Name,pKa,Center,Index,Smiles,Error
1157_1,4.31,O,7,Cc1cc(cc(c1[OH:14])N(=O)=O)N(=O)=O,0
4820,9,N,3,CCC[NH+](CC(O)CC)CC(O)CC,0
922_1,4.29,O,6,C/C=C(/C)\C(=O)[OH:7],0
3474,8.7,N,5,CCC(O)C[NH+](C)CCO,0
2727,7.37,N,9,Nc2[nH]c1ccccc1[nH+]2,0.17
846,10.78,N,1,C[NH2+]CCCC(=O)[O-],0
6003,12.16,N,8,S=C(c1ccccc1)NCc1ccccc1,0
1643,9.44,N,0,[NH3+]CCC(=O)NC(Cc1c[nH]cn1)C(=O)[O-],0
5749,4.28,N,4,NC(c1c(N2)nc[nH]1)=NS2(=O)=O,0
6345,4,N,9,Cc1ncc(C[NH3+])c(N)[nH+]1,0
3174,1.67,N,1,C[NH2+]c1cccn(=O)c1,0
655,1.92,N,6,Oc1cccc2[nH+]nccc12,0
1821,3.72,N,3,[NH3+]CC([NH3+])C[NH3+],0
4961,7.6,N,4,CC(C)(C)[NH+]1CCCC(=O)C(O)CCC1,0
3629,7.12,N,18,COc1ccc2c3c1O[C@@H]5[C@H](O)C=C[C@@H]4[C@H]([C@@H]2O)[NH+](C)CC[C@]345,0
5697,2.94,N,11,[NH3+]C(CC(=O)[O-])c1cccc[nH+]1,0
1717,8.94,O,3,Cc1c(O)oc(c2ccccc2)n1,0
661_1,9.9,N,1,C[NH2+:19]CC[C@H](c1ccccc1)Oc2cc(ccc2C#N)Cl,0
2831,12.2,O,17,CCc1c(C)n(c(cccc2)c2C([O-])=O)nc1O,0
6443,9.98,N,0,[NH3+]CCCc1ccncc1,0
6869,4.98,N,9,[NH3+]CCCc1cccc[nH+]1,0
3359,8.4,O,7,Cc1nnc(/C=N/O)s1,0
472_1,9.57,N,12,c1ccc(cc1)[C@H]([C@@H]2CCCC[NH2+:13]2)O,0
5217,10.4,O,16,COc(cc1)cc(CNC(CO)C([O-])=O)c1O,0
1340,0.74,O,13,c1ccc2cc(ccc2c1)OP(=O)([OH:22])Oc3ccc4ccccc4c3,0
4865,7.38,N,12,CC(C)(C(=O)[O-])c1c[nH]c(CO)[nH+]1,0
6889,4.3,N,4,c2ccc([NH+]1CCCC1)cc2,0
293,8.94,O,10,COc1cc(C[NH3+])ccc1O,0
6254,4.61,O,0,OC(/C=C/c(cccc1)c1O)=O,0
195_2,8.11,N,0,[NH3+]C4[C@H]5CN(c1nc2c(cc1F)c(=O)c(C(=O)[O-])cn2c3ccc(F)cc3F)C[C@@H]45,0
6391,5.84,N,9,CCNc1nc(NCC)[nH+]c(NCC)n1,0
65_1,10.5,N,7,C1C[C@H]2C[C@@H]1C[C@H]2[NH3+:8],0
1280_1,4.2,O,12,c1c(cc(c(c1C2CCCCC2)[OH:19])N(=O)=O)N(=O)=O,0
273_1,4.14,N,6,CCCCNc1[nH+:9]cccn1,0
471_1,2.5,N,13,c1ccc(cc1)Sc2ccccc2[NH3+:13],0
6692,4.32,N,8,c2c[nH]c(c1ccc[nH+]c1)c2,0
6633,6.72,N,16,Nc4ccc3cc2ccc1ccccc1c2[nH+]c3c4,0
664,5.85,N,6,Oc2ccc1c[nH+]ccc1c2,0
460_1,8.42,N,13,CC[C@@H]([C@H](c1ccc(c(c1)O)O)O)[NH3+:11],0
3897,9.98,O,11,CC(C)c1cc(Cl)c(C)cc1O,0
366,6.01,N,8,N#CC(C#N)=C(C#N)NC1CCCCC1,0
4618,7.18,N,0,[NH3+]c1cccnc1C(=O)[O-],0
205_1,11.9,N,5,Cn1c(cc(=[NH2+:8])nc1N)SC,0
3051,10.65,N,1,C[NH2+]CCCN3c1ccccc1CCc2ccccc23,0
1176_1,10.92,O,13,c1ccc(c(c1)c2ccc(cc2)I)[OH:13],0
612,9.2,N,7,Nc(nc1)nc2c1[nH]c(c1ccccc1)n2,0
2587,2.9,N,9,CC(C)(C)c1cc(O)[nH][nH+]1,0
7348,9.58,N,11,CCOC(=O)c1ccc(CC[NH3+])cc1,0
3137,9.3,N,17,COc3ccc2nccc(C(O)C1CCCC[NH2+]1)c2c3,0
2216,7.96,N,11,CC[NH+](CC)CCNc1cc[nH+]c2ccccc12,0
1459,5.23,N,13,Cc3cnc2c(ccc1cc(C)c[nH+]c12)c3,0
122,10.1,N,2,CC[NH+](CC)CCCC(C)=O,0
1094,10.22,N,2,CC[NH2+]C(C)C(=O)[O-],0
1159,6.8,N,17,[NH3+][C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]c[nH+]2)C(=O)[O-],0
3787,5.05,N,0,[NH3+]c3ccc(c2ccc(/[NH+]=C/c1ccc(O)cc1)cc2)cc3,0
7037,7.17,C,1,CC([N+]([O-])=O)Br,0
5735,10.95,N,9,COc(cc1)ccc1C(Nc(cc1)ccc1Br)=S,0
297,3.28,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc(cc2)ccc2I)O)[C@@H]1O,0
3858,7.6,N,8,Nc(cc1)ccc1S(Nc1ncccc1O)(=O)=O,0
6101,4.29,N,8,Cc1ccccc1/C(=[NH+]/CCC[NH+](C)C)c2ccccc2,0
6253,10.55,N,4,CC(C)C[NH2+]C(C)C,0
1791,6.17,N,11,O=C(Cc1ccccc1)C(C[NH+]2CCOCC2)c3ccccc3,0
6496,12.8,N,4,CC(C)CNC=S,0
4357,11.86,N,3,CC(C)[NH+](C(C)C)C(C)C,0
1290_1,3.5,O,18,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[OH:16],0
1634,5.42,O,2,C/C(/O)=N\[N+](C)(C)C,0
4804,9.05,N,2,CC[NH+](CC)CCNc2cc(C)nc(Nc1ccc(Cl)cc1)n2,0
6856,4.08,O,18,Cc1c(Cn2c[nH+]cc2)n(C)c(cc2)c1cc2C(O)=O,0
5517,8.26,O,0,Oc1cccc(Cl)c1C=O,0
4042,10.03,N,6,c3coc(C1C[NH+]2CCC1CC2)c3,0
323_1,8.78,N,8,c1cc(c(cc1[C@H](C[NH3+:9])O)Cl)Cl,0
3570,6.96,N,3,C=CC[NH+](CC=C)CCC[NH+](CC=C)CC=C,0
6844,10.17,O,9,[O-]P(C(c(cccc1)c1O)[NH2+]Cc1ccncc1)([O-])=O,0
2887,6.12,N,6,C2CC[NH+](CC[NH+]1CCCCC1)CC2,0
3279,14.1,O,13,[O-]c(cc1)ccc1c(cc1)ccc1O,0
6626,5.62,N,2,CC[NH+](O)CC,0
7105,3.98,O,6,CNC(/C=C\C(O)=O)=O,0
790,9.86,O,6,Nc1ncnc(O)c1N,0
6012,4.39,N,7,Oc3ccc2c(c[nH+]c1ccccc12)c3,0
3536,5.27,O,5,C[Si](C)(CC(O)=O)c1ccccc1,0
4228,5.5,N,6,Nc1cccc([NH3+])c1O,0
1107_1,9.41,O,12,Cc1c2cccc(c2nc(n1)C)[OH:13],0
5479,5.3,N,16,c1cnc4c(c1)c2CCCCc2c3ccc[nH+]c34,0
4231,2.25,N,8,NC(=O)c1cccc[nH+]1,0
1210,2.21,O,7,C[Si](C)(C)C#CC(O)=O,0
381_1,4.64,N,12,COc1ccc2cc(ccc2c1)[NH3+:12],0
7547,10.17,C,5,CCOC(=O)CC#N,0
4319,2.61,N,3,c1c[nH][nH+]c1,0
5051,11.18,C,6,C[n+]1cccc(CC(c2ccccc2)=O)c1,0
1131_1,6.69,O,9,c1c(cc(cc1N(=O)=O)[OH:13])N(=O)=O,0
4905,7.65,N,5,Cc1cc(N)[nH+]c(N)n1,0
2139,4.43,N,7,Nc1ccccc1[NH3+],0
6334,1.8,N,7,O[C@H]3CO[C@H](n2c[nH+]c1cncnc12)[C@@H](O)[C@H]3O,0
6352,9.06,N,8,Cc1ccc(C(O)C[NH3+])cc1,0
1117,2.77,O,9,CCN(CC)S(c1c(C(O)=O)scc1)(=O)=O,0
3397,4.2,C,4,CC(C)(C(CC(C1)=O)=O)C1=O,0
4022,3.78,N,10,COC(=O)c1ccccc1[NH+](C)C,0
4426,8.79,N,10,OCc1nc(ncnc2)c2[nH]1,0
1299,4.87,O,0,O[Se](c1cc(c2ccccc2)ccc1)=O,0
9,10.11,N,8,[O-][N+](c(cc1)ccc1NC=S)=O,0
5856,11.23,C,4,CC(CCCC1=O)C1=O,0
1364,3.55,O,17,COc1cc(nc(n1)Oc2cccc(c2C(=O)[OH:25])Oc3nc(cc(n3)OC)OC)OC,0
4014,6.9,O,4,Cc(cc1O)nn1c1nc(C)cc(OC)n1,0
1313,10.1,O,18,c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)[OH:14])Cl,0
4709,11.4,N,8,Cc(cc1)ccc1S(NC(CC(N)=O)C([O-])=O)(=O)=O,0
1067,5.93,N,3,Cc3c[nH+]c2c(cc(C)c1cccnc12)c3C,0
2854,8.62,S,5,OCC(CS)S,0
890_1,4.29,N,38,CCCc2[nH+]c(C(C)(C)O)c(C(=O)OCc1oc(=O)oc1C)n2Cc5ccc(c3ccccc3c4nnn[nH:34]4)cc5,0
5428,11.28,N,11,CCCCNCCCCCC[NH2+]CCCC,0
6464,8.42,O,9,CC(N(c1ccccc1)O)=O,0
4149,0.4,N,11,Cc2cc(c1cc(C)[nH+][nH]1)[nH][nH+]2,0
4855,10.4,O,9,Cc(c(C)c1)cc(N)c1O,0
5291,9.99,N,2,CC([NH3+])CCCc1ccccc1,0
5885,8.73,N,5,CNC1CC1[NH2+]C,0
3427,8.1,O,4,CCC(OO)=O,0
2244,3.8,N,2,Nc1[nH+]cnc2c1ncn2[C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O,0
1112,9.86,N,0,NS(=O)(=O)c1cc2c(cc1Cl)NC[N-]S2(=O)=O,0
6201,2.8,N,8,Cc2cc(c1cc(C)[nH+][nH]1)[nH]n2,0
2462,8.36,N,6,CCN(CC)C(NC(c1cc(C)ccc1)=O)=S,0
7355,4.23,O,0,OC(CCP)=O,0
7154,10.92,O,12,[O-]C(c1cc2ccccc2cc1O)=O,0
7430,7,C,3,CC(=O)C(Br)C(C)=O,0
1318,3,O,7,CC(c1ccc(C(O)=O)s1)=O,0
481_1,7.6,N,12,c1cc2cccc3c2c(c1)NC(=[NH+:12]3)N,0
448,9.1,N,4,CN(CC(N1)=O)C1=O,0
4363,9.5,N,7,CCOc3ccc2[nH+]c(/C=C/C=C/c1ccccc1)cc(N)c2c3,0
152_2,4.87,O,22,CCCCC[C@@H](/C=C/[C@@H]1[C@H](CC(=O)[C@H]1CCCCCCC(=O)O)O)O,0
77_2,3.5,O,18,Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)O,0
4910,10.91,N,4,C[C@@H]1CC[NH+]2CC[C@H](O)[C@H]12,0
4155,1.77,O,10,[NH3+][C@H](Cc1c[nH]c[nH+]1)C(=O)O,0
6579,5.04,N,5,Nc2ccc1[nH+]nccc1c2,0
296_1,9.45,N,11,CCCc1ccc(cc1)[C@H](C)[NH3+:12],0
1935,6.7,N,8,N#Cc(cc1)ccc1NS(c1ccccc1)(=O)=O,0
2150,3.27,N,6,CSc1nc(N)[nH+][nH]1,0
3953,12.3,N,2,NC(Nc(cc1)ccc1Cl)=S,0
4684,1.9,O,0,OC(CSc1[nH+]c2cc3ccccc3cc2[nH]1)=O,0
7049,8.6,O,8,COc1cncnc1O,0
1775,10.46,N,5,CCNCC[NH2+]CC,0
235,13.45,O,6,Cc(cc1)cc(O)c1C([O-])=O,0
6826,2.74,O,0,OC(c(ccc(Cl)c1)c1Cl)=O,0
988_1,13.87,O,9,c1ccc(cc1)C#CC[OH:10],0
1075,2.5,O,14,[O-][N+](c(c1c2[nH]nc1)cc([N+]([O-])=O)c2O)=O,0
4527,7.3,O,8,[NH3+]CC(=O)c1ccc(O)cc1,0
7417,3.4,C,1,CC1C(=O)CC(=O)C1=O,0
167_1,8.75,N,1,C[NH+:9]1CCCC(=O)CCC1,0
4283,3.79,O,9,Cc(cc(cc1)I)c1C(O)=O,0
1628,9,N,20,COc4ccc3CC(=O)c2cc1OCOc1cc2CC[NH+](C)Cc3c4O,0
7386,10.7,S,0,SCCCC[S-],0
51,12.1,N,6,Cn(cn1)c(C(N2)=S)c1N=C2[O-],0
334_1,8.16,N,7,c1cnccc1C[NH+:12]2CCCC2,0
677,7.8,N,8,O=S(c1ccccc1)(Nc(cc1)ccc1Br)=O,0
4052,11.47,O,8,Cc1ccc(c2c3c(O)c(C)cc2)c3c1[O-],0
2143,2.88,N,9,[O-][N+](=O)c1ccc(O)c2[nH+]cccc12,0
1072_1,11.5,O,11,Cc1ccc(c(c1)C(C)(C)C)[OH:12],0
3601,4.25,N,12,c1ccc3c(c1)ccc2ccc[nH+]c23,0
519_1,9.36,N,10,C[C@H]1C[C@@H]([C@@H]2CCCC[C@H]2[NH2+:11]1)ON(=O)=O,0
1337,2.9,O,4,C[C@@H](C(=O)[OH:18])Oc1ccc(cc1)Oc2c(cc(cn2)C(F)(F)F)Cl,0
26_1,9.41,N,6,C(CSCCO)[NH3+:5],0
7138,8.18,N,3,C=CC[NH2+]CCC[NH2+]CC=C,0
5426,3.36,O,4,Cc(c(C(O)=O)ccc1)c1Br,0
3693,3.28,O,2,O=C(O)c1ccc[nH+]c1O,0
1433,7.28,N,3,CCC[NH+](CCC)CC(=O)NC3c1ccccc1c2ccccc23,0
329,8.61,O,7,N#Cc1cccc(O)c1,0
5281,7.9,O,8,CC(c(cc1)ccc1O)=O,0
6828,8.37,O,8,NC(c(cccc1)c1O)=O,0
5165,8.7,N,8,CC(=O)NNC1CC[NH+](C)CC1,0
5402,8.8,N,0,[NH2+]=C(Nc1ccc(Cl)cc1)c2ccccc2,0
7261,3.45,O,9,[O-][N+](c(cc1)ccc1C(O)=O)=O,0
5009,10.2,N,3,CN(C)/[NH+]=C(N)\CC[Si](C)(C)C,0
181,8.12,N,20,CC[NH+](CC)CCCCCCNc2c1ccc(Cl)cc1[nH+]c3ccc(OC)cc23,0
1243_1,6.74,O,12,c1ccc(cc1)c2ccc(c(c2)[OH:16])N(=O)=O,0
455_1,9.4,N,3,CC(C)[NH2+:12]C[C@@H](c1ccccc1Br)O,0
889_1,6.05,N,4,CCCc1[nH+:30]c(c(n1Cc2ccc(cc2)c3ccccc3c4[n-]nnn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,0
374_1,8.3,N,7,c1cc(cnc1)C[NH+:13]2CCCCC2,0
1585,9.85,O,6,Cn1c(ccc(O)c2)c2nc1,0
4097,9.95,N,24,CC#C[C@H](C)Oc1cc(N)c(Cl)cc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3C,0
5871,9.25,O,11,C/C(/C(c1ccccc1)=O)=N\O,0
6635,4.14,O,0,OC(c(cc1)ccc1F)=O,0
611,10.5,O,9,Cc1cccnc1/C=N/O,0
1303,9.13,N,6,CN[C@H]1[C@H](C)[C@H]1[NH2+]C,0
201_2,4.16,N,26,N#Cc5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0
1072,8.34,N,7,CC1CN(C)CC[NH+]1C,0
6760,5.56,N,7,O=C2N[C@@H](Cc1c[nH+]c[nH]1)C(=O)N[C@H]2Cc3c[nH+]c[nH]3,0
1964,11.2,N,8,Cc(cc1)ccc1S(NCCC([O-])=O)(=O)=O,0
6975,6.16,N,3,C=CC[NH+](CC1CO1)CC2CO2,0
5633,10.53,O,0,O/N=C/c1cnccc1,0
7134,6.84,O,0,Oc(cc1)cc(O2)c1C=C(c1nc(cccc3)c3o1)C2=O,0
5263,1.98,C,0,CC([n+](cc1)ccc1C#N)=O,0
1814,3.75,N,8,CCc1n[nH]c(CC)[nH+]1,0
347,6.73,N,11,C[C@H]1[C@@H](N)[C@@H](C)[C@@H]([NH3+])[C@@H](C)[C@H]1[NH3+],0
712,0.17,O,3,O=S(=O)(O)c1cccc2ccccc12,0
5912,9.41,N,9,Cc1ccc(CNCC[NH3+])cc1,0
60_2,7.88,N,0,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)[O-],0
240,10.4,N,6,CC(C)NCC[NH2+]C(C)C,0
5031,10.88,N,8,c1nc(cncc2)c2[nH]1,0
7484,6.94,C,8,COc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,0
1136_1,3.85,O,9,c1cc(ccc1CC(=O)[OH:13])N(=O)=O,0
5180,4.96,O,9,C[Si](C)(C)CCCCC(O)=O,0
2793,7.01,N,3,CC(ONC(N(C)C(N1C)=O)=CC1=O)=O,0
21_1,9.65,N,2,C(C[NH3+:4])C(Cl)(Cl)Cl,0
261_2,3.37,O,33,[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)O,0
5743,9.35,N,0,[NH3+]CCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)[O-],0
2938,9.13,N,1,C[NH+]4CCC(n3nc(c1ccccc1)c(Cc2ccccc2)c3[O-])CC4,0
549_1,3.94,N,15,COc1ccc(cc1)Sc2ccc(cc2)[NH3+:14],0
4493,2.85,O,10,CC(C1)C(C)(C)[N+]([O-])=C1C(O)=O,0
2077,10.71,O,14,CC(C)(/C=C/C([O-])=O)c(cccc1)c1O,0
3692,8.5,N,5,Cn2c(=O)c1[nH]cnc1n(C)c2=O,0
1424,6.68,N,6,Nc3ccc2n[nH+]c1ccccc1c2c3,0
4752,2.8,O,5,CC(C)([C@H]1C(O)=O)S[C@@H]([C@H]2NC(COc3ccc(C)cc3)=O)N1C2=O,0
4779,6.04,N,6,Nc2cccc3[nH+]c1ccccc1cc23,0
4046,0.9,N,18,CC(=O)Nc2ccc(S(=O)(=O)Nc1nc(C)cc[nH+]1)cc2,0
6158,2.8,N,8,[NH3+]/N=C/c1ncnc2[nH+]c[nH]c12,0
5052,3.97,O,4,CC(C)(C(O)=O)O,0
2736,8.93,O,13,C[NH+](C)CCCCCCNC(/C=N/O)=O,0
3369,6.85,O,0,Oc1ccccc1C[NH+]2CCOCC2,0
5015,3.99,N,12,Clc3cnc2c(ccc1ccc[nH+]c12)c3,0
1390_1,9.5,S,6,C([C@H]([C@H]([C@@H]([C@H](C[SH:12])O)O)O)O)O,0
9_2,8.7,N,1,C[NH+](C)CCCC#N,0
269_2,11.19,N,20,CO[C@@]4(C(F)(F)F)[C@H]3[C@@H]1CCCN1[C@@H](c2ccc(C(N)=[NH2+])cc2)[C@H]3C(=O)N4Cc5ccc(F)cc5,0
739_1,9.43,N,3,CCC[NH2+:22]CC(O)COc1ccccc1C(=O)CCc2ccccc2,0
5654,9.44,N,7,Cc1cc(N)cc[nH+]1,0
6597,8.9,N,8,NC(=O)NOCCC([NH3+])C(=O)[O-],0
3576,1.04,N,10,Cc1cc([N+](=O)[O-])ccc1[NH3+],0
1808,12.25,N,1,NNC(c1ncccc1)=O,0
267_2,9.21,N,13,CC(C)(C)c4ccc(C(O)CCC[NH+]3CCC(C(O)(c1ccccc1)c2ccccc2)CC3)cc4,0
3987,1.76,N,0,[NH3+]c1ccc(C=O)cc1,0
6165,8.46,N,4,CN(C)/C=[NH+]/c1ccc(Cl)cc1,0
2420,9.33,N,5,Nc1cc(C[NH3+])ccc1Cl,0
6226,7.66,N,13,CCOC(=O)CC(c1ccccc1)[NH+](C)C,0
2530,11.36,N,8,COc(cc1)ccc1NC(c1ccccc1)=S,0
5413,1.6,O,8,Cc1nc(OC)[nH+]c(O)c1,0
257_2,6,N,30,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CC(F)F)[C@H]2[C@@H]3CCC[NH+]34)cc5,0
183_2,8.71,N,17,CC/C(=C(c1ccccc1)/c2ccc(OCC[NH+](C)C)cc2)c3ccccc3,0
5414,7.73,O,13,CCc1cc([N+]([O-])=O)cc(CC)c1O,0
1078_1,2.3,O,8,c1c(cc(c(c1C(=O)[OH:10])O)I)I,0
2856,8.84,N,6,[NH3+]CCSCC[NH3+],0
1705,9.4,N,1,C[NH+](C)CCC/N=C(c1ccccc1)\c2ccccc2,0
1691,9.59,N,5,NCC(N)C[NH3+],0
4096,10.61,O,8,Cc(cc1)cc(C)c1O,0
2486,5.6,N,11,NC(=O)CCCCc1ccc[nH+]c1,0
23,0.6,N,14,Cc2cc(C)n(Cc1cc(C)n(C)[nH+]1)[nH+]2,0
6476,6.23,N,10,CN(C)S(c(cc1)ccc1NS(c(cc1)ccc1N)(=O)=O)(=O)=O,0
1015_1,4.46,O,8,C(C(CO)(CO)C(=O)[OH:7])O,0
6108,4.93,N,6,O=C(Cc1cc[nH+]cc1)c2ccccc2,0
7_3,4.66,O,2,O=C(O)C=CC=CC(=O)[O-],0
527_1,3.38,N,14,COC(=O)c1cc(cc2c1cccc2)[NH3+:13],0
5380,2.4,O,13,CC1(C)C2CCC1(C)C(O)C2C(=O)O,0
826,9.26,N,3,CN(c([nH]nc1)c1C(N1C)=O)C1=O,0
4647,10.3,N,9,CC2(C)S[C@H]1[C@@H](C(=O)[O-])[NH+]=C(CCC[C@H](N)C(=O)[O-])N1[C@@H]2C(=O)[O-],0
6016,8.34,O,6,Cc(cc(cc1)O)c1[N+](C)(C)C,0
5687,10.06,N,7,CC(C)C(C(C)C)[NH+](C)C,0
4529,7.2,N,18,CC[NH+](CC)CCC(C)Nc2c1ccc(Cl)cc1[nH+]c3ccc(OC)cc23,0
1945,6.1,N,6,COc2ccc1[NH2+]CCc1c2,0
3517,7.07,O,13,CC[NH+]1CCC[C@H]1CNC(=O)c2c(O)c(Cl)ccc2OC,0
1291_1,12.19,O,14,CC(C)(C)c1cc(c(c(c1)C(C)(C)C)[OH:19])C(C)(C)C,0
4198,0.95,N,8,N#Cc1ccccc1[NH3+],0
6832,10.81,N,1,C[NH+](C)CC[Se-],0
1563,3.3,O,0,OC(c1csc(Cl)n1)=O,0
7326,1.8,O,7,C[n+](cc1)cnc1O,0
146_2,7.9,N,12,Cc1ccccc1OCC(O)C[NH2+]CCOc2ccc(C(N)=O)cc2,0
6229,9.27,N,6,CC(=O)OC1C[NH+]2CCC1CC2,0
6528,10.01,O,8,COc(cccc1)c1O,0
3849,10.16,O,18,NC(CN(CCN(CC(N)=O)Cc(cccc1)c1O)Cc(cccc1)c1O)=O,0
300_1,9.62,N,11,CCC[C@@H](c1ccc(cc1)C)[NH3+:12],0
5333,8.13,N,2,CC[NH+](CC)CC(=O)Nc1ccc(C)cc1,0
766,4.24,O,8,C[Si](C)(C)c1cc(C(O)=O)ccc1,0
843_1,9.36,N,14,COc1cc2c(cc1NC(=O)/C=C/C[NH+:27]3CCCCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,0
627,11.79,O,18,CN(C)Cc(cc(cc1)OCc2ccccc2)c1O,0
4421,2,O,0,OC(C#CI)=O,0
6514,2.91,N,8,c4ccc(c3ccc2[nH+]cc(C[NH+]1CCOCC1)n2n3)cc4,0
7490,12.2,C,2,O=C(Cc2ccc1ccccc1n2)c3ccccc3,0
341,6.99,N,17,OCc2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,0
4516,3.8,N,18,COc1cc(S(C)=O)ccc1c3[nH]c2cn[nH]c2[nH+]3,0
871_1,8.8,N,14,CC(C)(C)c1ccc(cc1)[C@H](CCC[NH+:33]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O,0
2413,5.76,O,7,[O-][n+](cc1)ccc1O,0
1016_1,7.39,O,10,c1cc2cncnc2cc1[OH:11],0
1471,10.64,N,2,CC[NH+]1CCCC1C,0
945,3.75,N,11,N/C(CC([NH3+])c1ccccc1)=[NH+]\O,0
6378,10.73,N,7,[O-][N+](=O)c2cc(C[NH+]1CCCCC1)c([O-])c3ccccc23,0
3299,8.87,N,11,Nc(nc1C(F)(F)F)nc2c1[nH]cn2,0
265_2,7.32,N,13,O=c2[nH]c1ccccc1n2C5CC[NH+](CCCC(c3ccc(F)cc3)c4ccc(F)cc4)CC5,0
1331,5.03,O,13,C[N+](C)(C)c(cc1)cc([N+]([O-])=O)c1O,0
617_1,2.82,N,3,CCC[N@@H+:18](CC[N+]1(CCCCC1)C)c2ccccc2,0
1487,10.16,O,9,[O-]P(C(c(cccc1)c1O)[NH2+]Cc1cnccc1)([O-])=O,0
5469,9.85,O,11,CN(CC[C@]12c3c(C4)ccc(O)c3O[C@H]22)[C@H]4[C@@H]1C=C[C@@H]2O,0
153_1,4.67,N,9,CC(C)c1cccc(c1)[NH3+:10],0
2142,4.86,N,10,CN(CC[NH+](C)C)c1cc[nH+]c2cccc([N+](=O)[O-])c12,0
2608,4.62,O,10,COc1ccc([C@@H](C2)[C@H]2C(O)=O)cc1,0
6153,4.98,O,7,C[Si](C)(CCCC(O)=O)CCCCl,0
5195,6.4,N,6,C[NH+](C)CCC[NH+](C)CCC[NH+](C)C,0
6189,8.17,N,1,C[NH+]2CC(C(=O)[O-])C=C1c3cccc4[nH]cc(C[C@@H]12)c34,0
6482,8.33,N,10,CN(C)c1c(cccc2S(NCC[NH+](C)C)(=O)=O)c2ccc1,0
6249,7.27,N,8,[O-][n+]1c2[nH]cnc2c(NCc2ccccc2)nc1,0
6246,7.9,N,2,CC[NH+](CC)CC(=O)Nc1c(C)cc(C)cc1C,0
64,11.4,O,0,Oc1c(CCCC2)c2nn1c1ccccc1,0
3498,8,N,1,C[NH+](C)CCSCC[NH+](C)CC,0
3036,3.11,N,4,C[N+](C)(C)NC(c(cc1)ccc1[N+]([O-])=O)=O,0
1671,0.48,N,9,Cc1nc2ccccc2[nH+]c1O,0
250_1,8.9,N,10,CC[C@H](c1cccc(c1)Br)[NH3+:10],0
1209_1,11.38,O,14,COc1ccc(cc1)c2ccccc2[OH:14],0
4425,3.33,O,7,CCCP(CCC)(O)=O,0
5204,9.7,N,22,CCOC(c1c(C)nc(C)c(C(OCC)=O)c1c1cccc(NS(c(cc2)ccc2N)(=O)=O)c1)=O,0
2187,3.7,O,3,CC(C(O)=O)SC,0
5639,2.71,N,15,c(cc1)cc(c2nnn[nH]2)c1c1nnn[nH]1,0
130_1,9.39,N,7,C[C@H]1CCC[C@H]([C@@H]1[NH3+:8])O,0
3542,5.12,N,17,Cc2cc(c1ccccc1)n[n+](C)c2NCC[NH+]3CCOCC3,0
5693,0.52,O,5,CCCNC(O)=S,0
5793,9.35,O,3,Nc(c(O)ccc1)c1O,0
199_1,9.14,N,10,C/C(=N\O)/C(C)(C)CCC[NH3+:10],0
243_1,10.5,N,4,CC1=C(C([NH2+:11]C1(C)C)(C)C)C,0
2463,6.54,C,2,O=C(CC(c1ccccc1)=O)C(F)(F)F,0
2118,6.6,N,0,[NH3+]c1nncc2ccccc12,0
1099_1,8.7,O,10,c1cc2ccc(c(c2nc1)[OH:11])Cl,0
5167,3.15,N,10,O=P(O)([O-])C([NH2+]Cc1cc[nH+]cc1)c2ccccc2O,0
5415,5.32,N,7,[O-]C(Cc1nnn[nH]1)=O,0
1175,9,N,3,CCC[NH+](CC(C)O)CC(O)CC,0
4745,11.2,O,8,[O-]c(c(O)ccc1)c1O,0
3232,11.96,N,2,CC(Nc(cc1)ccc1OC)=S,0
4005,10.95,N,9,COC(c(cc1)ccc1NC=S)=O,0
1362,2.7,O,29,Cc1c(c(no1)c2c(cccc2Cl)F)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[OH:27],0
5334,4.67,N,8,CCCCNc1nc[nH+]c2[nH]ncc12,0
4661,7.64,N,4,NC(=O)C([NH3+])Cc1c[nH]cn1,0
753,7.75,N,5,CCCCC[NH2+]N,0
2144,4.64,N,7,[NH3+]CCc1ccc[nH+]c1,0
4941,0.57,N,8,O=Cc3ccc(c2c[nH+]c(c1ccccc1)o2)cc3,0
