Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,4804,4.98,O,5,0
C[C@H](CCC(O)=O)C1CC[C@H]2C3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.777777778,584,5.03,O,5,0
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.777777778,840710,5.08,O,5,0
C[C@H](CCC(O)=O)C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.777777778,585,5.04,O,5,0
C[C@H](CCC(O)=O)[C@@H](CC1)[C@@](C)(CC[C@@H]2[C@@](C)(CC[C@H](C3)O)[C@@H]3C3)[C@@H]1[C@@H]2[C@H]3O,0.777777778,4481,5.08,O,5,0
C[C@H](C(C1)C1C(O)=O)[C@@H](CC1)[C@@](C)(CC[C@@H]2[C@@](C)(CC[C@H](C3)O)[C@@H]3C3)[C@@H]1[C@@H]2[C@H]3O,0.523809524,294,5.01,O,6,0
C[C@H](C1CC1C(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.523809524,4813,5.01,O,6,0
C[C@H]([C@@H]1C[C@@H]1C(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.523809524,848048,5.02,O,6,0
C=CCOc1nc(N)nc(N)[nH+]1,1,5831,3.43,N,11,0
Nc1nc(N)[nH+]c(N)n1,0.428571429,2925,5.16,N,5,0
Nc1nc(N)[nH+]c([O-])n1,0.363636364,2122,9.54,O,7,0
Cc1nc(N)nc(N)[nH+]1,0.363636364,4055,4.6,N,8,0
Cc1c(c(nc([nH+:10]1)N)C)CC=C,0.35,327_1,5.1,N,6,0
CCNc1nc(N)nc(N)[nH+]1,0.342105263,5001,5.23,N,10,0
CCN(CC)c1nc(N)nc(N)[nH+]1,0.342105263,1355,5.62,N,12,0
Nc1nc(N)[nH+]c(N(CCO)CCO)n1,0.325,6386,5.11,N,5,0
Nc2nc(N)[nH+]c(Nc1ccccc1)n2,0.285714286,937,4.65,N,5,0
Nc1nc(O)nc(N)[nH+]1,0.272727273,5554,4.44,N,8,0
CC(c(ccc(O)c1)c1O1)=CC1=O,1,3017,7.8,O,6,0
CC(c(cc(cc1)O)c1O1)=CC1=O,0.741935484,3648,9.14,O,7,0
Oc(cc1)cc(O2)c1C(O)=CC2=O,0.677419355,4189,4.6,O,9,0
O=c2cc([O-])c1ccc(O)cc1o2,0.636363636,3493,7.14,O,9,0
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0.583333333,772167,7.3,O,12,0
Cc1cc(=O)oc2cc(O)c(F)cc12,0.555555556,753602,6.4,O,9,0
CC(c(c(O1)c2)cc(Cl)c2O)=CC1=O,0.555555556,4972,6.1,O,10,0
CCc(c(O)c1)cc(C(C)=C2)c1OC2=O,0.540540541,7302,8.01,O,4,0
Cc1cc(=O)oc2cc(OS([NH2])(=O)=O)ccc12,0.525,284572,8,N,11,0
Oc(cc1)cc(O2)c1C=CC2=O,0.515151515,2615,6.18,O,0,0
CC(C)c(c(C)nn1c2ccccc2)c1O,1,6279,11.6,O,15,0
Cc(c(C)nn1c2ccccc2)c1O,0.636363636,3221,7.38,O,13,0
Cc(c(c1ccccc1)c1O)nn1c1ccccc1,0.583333333,5042,11.9,O,10,0
CCc(c(C)nn1c2ccccc2)c1O,0.567567568,5924,11.5,O,14,0
Cc(c(Cc1ccccc1)c1O)nn1c1ccccc1,0.538461538,4336,11.8,O,11,0
CCCc(c(C)nn1c2ccccc2)c1O,0.538461538,4106,11.4,O,15,0
CCCCc(c(C)nn1c2ccccc2)c1O,0.525,6557,11.4,O,16,0
Cc(c(C1CCCCC1)c1O)nn1c1ccccc1,0.512195122,4889,11.6,O,10,0
Cc(c(c1ccccc1)nn1c2ccccc2)c1O,0.5,1574,7.8,O,18,0
Cc2cc(O)n(c1ccccc1)n2,0.472222222,3192,7.15,O,4,0
CC(C(c1ccccc1)C#N)C(O)=O,1,3499,3.7,O,12,0
CC(C(O)=O)C(C#N)c1ccccc1,1,2186,3.7,O,3,0
N#CC(C(O)=O)c1ccccc1,0.548387097,1182,1.68,O,4,0
CC(C)(C(c1ccccc1)C#N)C(O)=O,0.472222222,525,3.95,O,13,0
CC(C)(C(O)=O)C(C#N)c1ccccc1,0.472222222,4690,3.95,O,4,0
c1ccc(cc1)C(c2ccccc2)C(=O)[OH:16],0.433333333,1237_1,3.94,O,15,0
OC(=O)[C@H](O)c1ccccc1,0.419354839,4248,3.41,O,0,0
c1ccc(cc1)[C@@H](C(=O)[OH:10])Br,0.419354839,1028_1,2.21,O,9,0
OC(=O)C(O)c1ccccc1,0.419354839,4247,4.865,O,0,0
OC(C(O)=O)c1ccccc1,0.419354839,5919,3.37,O,3,0
[O-][N+](CC(O)=O)=O,1,1038,1.555,O,4,0.075
c1cc(ccc1CC(=O)[OH:13])N(=O)=O,0.344827586,1136_1,3.85,O,9,0
C(C(=O)[OH:6])C(=O)O,0.333333333,921_1,2.85,O,6,0
C(CC(=O)O)C(=O)[OH:7],0.333333333,947_1,4.21,O,4,0
OC(=O)CO,0.333333333,7514,3.67,O,0,0
[O-]C(c1c(N2)n([C@H]([C@H]3O)O[C@@H](CO)[C@@H]3O)cn1)=NC2=O,1,1408,13,N,4,0
O=c1[nH]c2c(ncn2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,0.666666667,5298,5.72,N,19,0
OC[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1n1c(NC(NC2=O)=O)c2nc1,0.666666667,6784,5.72,N,13,0
Nc1nc2c(ncn2[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c(=O)[nH]1,0.571428571,5348,9.41,N,19,0
Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([O-])[nH+]3,0.543859649,2632,9.41,N,19,0
Nc1[nH+]c(O)c2ncn([C@H]([C@H]3O)O[C@@H](CO)[C@@H]3O)c2n1,0.5,5332,1.9,O,4,0
Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([S-])[nH+]3,0.491525424,1786,8.34,N,19,0
Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([Se-])[nH+]3,0.491525424,727,7.68,N,19,0
Nc1c2ncn([C@H]([C@H]3O)O[C@@H](CO)[C@@H]3O)c2ncn1,0.482142857,214,12.35,O,8,0
COc3nc(N)c2ncn([C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c2[nH+]3,0.467741935,3287,3.2,N,20,0
NS(C(F)(F)Cl)(=O)=O,1,2593,6.5,N,0,0
[NH2]S(=O)(=O)C(F)(F)Cl,1,479,6.5,N,0,0
NS(C(F)(F)F)(=O)=O,0.6,2823,6.33,N,0,0
[NH2]S(=O)(=O)C(F)(F)F,0.6,6208550,8.015,N,0,0
NS(C(F)(F)Br)(=O)=O,0.529411765,884,6.53,N,0,0
NS(C(F)(F)I)(=O)=O,0.529411765,5900,6.79,N,0,0
[NH2]S(=O)(=O)C(F)(F)Br,0.529411765,481,6.53,N,0,0
[NH2]S(=O)(=O)C(F)(F)I,0.529411765,480,6.79,N,0,0
C(=O)(C(F)(F)Cl)[OH:4],0.315789474,936_1,0.46,O,6,0
CS(N)(=O)=O,0.3125,3370,10.8,N,2,0
CC(O)=CC(=O)Nc1ccccc1,1,3641,9.94,O,2,0
CC(O)=CC(=O)Nc1ccc(C)cc1,0.724137931,2191,10.15,O,2,0
CC(O)=CC(=O)Nc1cccc(C)c1,0.6875,2190,10,O,2,0
O=C(C=C(O)c1ccccc1)Nc1ccccc1,0.633333333,5742,9.54,O,4,0
CC(Nc1ccccc1)=S,0.482758621,4711,11.6,N,2,0
O=C(NO)Nc1ccccc1,0.466666667,205273,10.3,O,3,0
C/C(=C/C(C)=[NH+]/c1ccccc1)Nc2ccccc2,0.444444444,1684,7.22,N,5,0
[NH3+]CC(=O)Nc1ccccc1,0.4375,4423,8.12,N,0,0
CCCNC(=O)C(Cc1c[nH]c[nH+]1)NC(=O)c2cccc(C[NH2+]CC[NH3+])n2,1,2618,5.9,N,22,0
CCCNC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(=O)c2cccc(CNCC[NH3+])n2,0.764705882,5670,6.5,N,12,0
CCCNC(=O)C(Cc1c[nH]cn1)NC(=O)c2cccc(CNCC[NH3+])n2,0.552631579,4526,9.3,N,25,0
[NH3+]CCC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.4,5954,2.96,O,13,0
[NH3+]CCC(=O)NC(Cc1c[nH]c[nH+]1)C(=O)[O-],0.394366197,1833,7.08,N,12,0
C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],0.38028169,5493,2.73,O,12,0
C[C@@H]([NH3+])C(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.375,364,6.76,N,12,0
[NH3+]NC(=O)C(Cc1c[nH]c[nH+]1)NC(=O)OCc2ccccc2,0.371794872,252,2.5,N,0,0
[NH3+]CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.371428571,2848,2.61,O,12,0
[NH3+][C@@H](Cc1c[nH]c[nH+]1)C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O,0.366197183,7225,2.25,O,18,0
Cc1ccc(cc1)S(=O)(=O)[NH:27]c2c(c(nn2c3ccccc3)C(F)(F)F)C(=O)N[C@@H](C)C(C)(C)C,1,877_1,3.8,N,10,0
Cc1c(c(n(n1)c2ccc(cc2)F)[NH:27]S(=O)(=O)c3ccc(cc3)C(F)(F)F)C(=O)N[C@@H](C)C(C)(C)C,0.632352941,880_1,3.4,N,13,0
Cc1ccc(cc1)S(=O)(=O)[NH:25]c2c(c(nn2C(C)(C)C)C)C(=O)N[C@@H](C)C(C)(C)C,0.59375,823_1,5.5,N,10,0
Cc1ccc(cc1)S(=O)(=O)[NH:24]c2c(c(nn2C(C)C)C)C(=O)N[C@@H](C)C(C)(C)C,0.59375,810_1,4.5,N,10,0
CCC(CC)NC(=O)c1c(nn(c1[NH:26]S(=O)(=O)c2ccc(cc2)C)c3ccccc3)C,0.590909091,831_1,4.2,N,13,0
Cc1c(c(n(n1)c2ccc(cc2)F)[NH:28]S(=O)(=O)c3ccc(cc3)C#N)C(=O)N[C@@H](C)C(C)(C)C,0.569444444,856_1,3,N,13,0
CCC(CC)n1c(c(c(n1)C)C(=O)N[C@@H](C)C(C)(C)C)[NH:26]S(=O)(=O)c2ccc(cc2)C,0.558823529,824_1,4.6,N,20,0
CCC(CC)NC(=O)c1c(n(nn1)c2ccccc2)[NH:25]S(=O)(=O)c3ccc(cc3)C,0.478873239,819_1,3.3,N,19,0
Cc1c(c(n(n1)C2CCOCC2)[NH:28]S(=O)(=O)c3ccc(cc3)C4CC4)C(=O)N[C@@H](C)C(C)(C)C,0.443037975,862_1,5,N,12,0
CCC(CC)NC(=O)c1c(nn(c1[NH:23]S(=O)(=O)c2ccc(cc2)C)C(C)C)C,0.436619718,787_1,4.7,N,13,0
Nc2ccc1c[nH+][nH]c1c2,1,5205,4.8,N,6,0
c2ccc1[nH][nH+]cc1c2,0.5,4690,1.31,N,5,0
Nc2ccc1cc[nH+]cc1c2,0.40625,6854,6.2,N,7,0
Nc2ccc1c[nH+]ccc1c2,0.40625,6920,7.17,N,6,0
Nc3ccc2cc1ccc(N)cc1[nH+]c2c3,0.4,2507,10,N,13,0
Nc1cccc2[nH][nH+]cc12,0.393939394,2149,3.29,N,7,0
Nc1cccc2c[nH+][nH]c12,0.393939394,3710,3.05,N,7,0
Nc2ccc1c[nH+]cnc1c2,0.371428571,2396,4.6,N,6,0
Nc3ccc2[nH+]c1ccc(N)cc1cc2c3,0.35483871,1086,6.18,N,5,0
Nc2ccc1[nH]c[nH+]c1c2,0.352941176,3783,6.07,N,7,0
CC(C)([C@H]1C2)O[C@H](CC(OC3)=O)[C@]13[C@H](C[C@](C)(CC1COCC1)C[C@]13O[C@H]3C(O)=O)[C@]1(C)C2=O,1,5290,2.7,O,28,0
CC1(C)O[C@@H]2CC(=O)OC[C@]23[C@@H]1CC(=O)[C@@]1(C)[C@H]3C[C@](C)(CC2CCOC2)C[C@]12O[C@H]2C(O)=O,1,4774,2.7,O,32,0
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.288461538,14565510,8.78,N,1,0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCC[NH+]2CCOCC2)C[C@@H]13,0.287037037,14565512,6.84,N,34,0
CC[NH+](CC)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.283018868,14565508,9.17,N,2,0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)/C(=N\OCC[NH+]2CCCCC2)C[C@@H]13,0.277777778,14565506,8.87,N,35,0
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0.276190476,14565515,8.88,N,1,0
CC(C)([C@H]1[C@@H](C2)[C@@H](C(O)=O)[NH2+]C1)OC2=O,0.202531646,934,2.27,O,8,0
CC(C)([C@H](CC1)C2C(O)=O)[C@@]1(C)C2=O,0.189189189,1002,3.76,O,8,0
OC(=O)C1COCCO1,0.188405797,2754,3.15,O,0,0
C[NH+](Cc1ccc(OC2CN(C(=O)c3nnc(c4ccccc4)o3)C2)cc1)CC1(C)COC1,1,16539051,8.5,N,1,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)CC5(C)COC5)cc4)C3)o2)cc1,0.873015873,16539050,8,N,21,0
O=C(c1nnc(c2ccccc2)o1)N1CC(Oc2ccc(C[NH+]3CC4(COC4)C3)cc2)C1,0.657142857,16539059,8,N,22,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)C)cc4)C3)o2)cc1,0.636363636,16538809,8.9,N,21,0
CC1(O)CC[NH+](Cc2ccc(OC3CN(C(=O)c4nnc(c5ccccc5)o4)C3)cc2)C1,0.608108108,16537863,9,N,5,0
O=C(c1nnc(c2ccccc2)o1)N1CC(Oc2ccc(C[NH+]3CC4(CCOC4)C3)cc2)C1,0.6,16539055,8.6,N,22,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(COC6)C5)cc4)C3)o2)cc1,0.581081081,16539058,8.2,N,21,0
Cc1cc(C[NH+](C)C)ccc1OC1CN(C(=O)c2nnc(c3ccccc3)o2)C1,0.577464789,16538804,9.3,N,5,0
O=C(c1nnc(c2ccccc2)o1)N1CC(Oc2ccc(C[NH+]3CC4(CCCO4)C3)cc2)C1,0.558441558,16539057,8.4,N,22,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCC56COC6)cc4)C3)o2)cc1,0.551282051,16539053,6,N,21,0
CC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,1,6987,6.83,N,6,0
CCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.775,376,6.965,N,7,0.015
CCCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.738095238,1622,7.17,N,8,0
CCC(=O)C(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,0.568181818,3864,8.835,N,7,0.025
N#CC(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.545454545,4456,6.065,N,5,0.025
O=C(CC[NH+]1CCOCC1)c2ccccc2,0.511627907,5557,6.5,N,4,0
O=C(CCC[NH+]1CCOCC1)c2ccccc2,0.488888889,4545,7.26,N,5,0
CCC(=O)C(c1ccccc1)(c2ccccc2)C(C)C[NH+]3CCOCC3,0.48,5904,7.12,N,20,0
CCC(=O)C(CC(C)[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.48,5637,6.81,N,8,0
CCC(=O)C(C[C@H](C)[NH+]1CCOCC1)(c1ccccc1)c1ccccc1,0.48,5816,6.73,N,8,0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CC(F)C1)c1ccccc1,1,1983282,7.1,N,19,0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CCCC1)c1ccccc1,0.819672131,1983281,9.4,N,19,0
CC(=O)N1CC[NH+](CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,0.793650794,1983285,6.7,N,6,0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CCOCC1)c1ccccc1,0.78125,1983284,7.1,N,19,0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CC2CCC1C2)c1ccccc1,0.724637681,1983280,10.1,N,19,0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1C[C@H]2C[C@@H]1CO2)c1ccccc1,0.704225352,1983283,8,N,19,0
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH3+])c1ccccc1,0.617647059,1954573,10.3,N,21,0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCC[NH3+])c1ccccc1,0.3625,1954567,10.3,N,21,0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CC[NH+](CCF)CC1,0.356321839,2458865,7.6,N,28,0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)[C@H]1CC[NH+](C)C[C@@H]1F,0.352272727,2458861,6.6,N,28,0
CC(N(CSC1)C1C(O)=O)=O,1,2592,2.96,O,8,0
CC(=O)N1CSC[C@H]1C(O)=O,1,4555,2.94,O,9,0
CC(=O)N1CCC[C@H]1C(O)=O,0.483870968,4543,3.21,O,9,0
CC(N(CCC1)C1C(O)=O)=O,0.483870968,7296,3.21,O,8,0
CC(N(CS(C1)(=O)=O)C1C(O)=O)=O,0.46875,2942,2.23,O,10,0
CC(=O)N1CS(=O)(=O)C[C@H]1C(O)=O,0.46875,3699,2.23,O,11,0
CC(=O)N1CS(=O)C[C@H]1C(O)=O,0.454545455,782,2.5,O,10,0
CC(N(CS(C1)=O)C1C(O)=O)=O,0.454545455,1859,2.5,O,9,0
C[NH+](CSC1)C1C(O)=O,0.323529412,5631,1.51,O,7,0
C[C@H](C(N(CCC1)[C@@H]1C(O)=O)=O)[NH3+],0.307692308,5902,3.04,O,9,0
NC(=[NH2+])NOCC(=O)[O-],1,1744,7.51,N,2,0
NC(NOCC(O)=O)=[NH2+],0.666666667,6147,2.68,O,6,0
NC(NOCC(O)=O)=O,0.407407407,6964,2.6,O,6,0
NC(=O)NOCCC([NH3+])C(=O)[O-],0.352941176,6597,8.9,N,8,0
CNC(N)=[NH2+],0.347826087,2043,13.2,N,4,0
NC(=O)C[C@@H](N)C(=O)[O-],0.310344828,3881,11.85,N,0,0
[O-]C(CO)=O,0.304347826,7085,14.37,O,3,0
NC(=O)C[C@@H]([NH3+])C(=O)[O-],0.3,5665,8.8,N,5,0
NC(=O)[C@@H](O)[C@H]([NH3+])C(=O)[O-],0.3,1862,8.26,N,6,0
NC(=O)C([NH3+])CC(=O)[O-],0.3,2453,7.95,N,4,0
CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,1,2062566,9.235,N,18,0
COc3ccc2sc1ccccc1n(C[C@H](C)C[NH+](C)C)c2c3,0.756097561,126_2,9.15,N,18,0
CC(Cn3c1ccccc1sc2ccccc23)[NH+](C)C,0.666666667,4410,8.875,N,17,0.225
CC(CN3c1ccccc1CCc2ccccc23)C[NH+](C)C,0.631578947,102_2,9.48,N,19,0.08
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cccc3,0.538461538,642_1,9.4,N,1,0
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,0.468085106,675_1,9.24,N,1,0
COc1ccc2c(c1)N(CCC[NH+](C)C)c1ccccc1S2,0.448979592,14684751,9.41,N,12,0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.44,2062772,9.216,N,1,0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C#N)cc21,0.44,14684753,9.29,N,1,0
C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,0.317073171,865888,9.2,N,1,0
Nc3ccc2cc1cc(Cl)ccc1[nH+]c2c3,1,626,7,N,13,0
Nc3ccc2cc1ccc(Cl)cc1[nH+]c2c3,0.827586207,5454,7.26,N,13,0
Nc3ccc2[nH+]c1cc(N)ccc1cc2c3,0.75862069,2829,8.11,N,5,0
Nc3ccc2cc1ccc(N)cc1[nH+]c2c3,0.678571429,2507,10,N,13,0
Nc3ccc2cc1ccccc1[nH+]c2c3,0.625,3552,8.04,N,12,0
Nc3ccc2[nH+]c1ccc(N)cc1cc2c3,0.620689655,1086,6.18,N,5,0
Nc3ccc2[nH+]c1ccccc1cc2c3,0.575757576,3664,5.88,N,5,0
Nc4ccc3cc2c(ccc1ccccc12)[nH+]c3c4,0.5,6674,7.42,N,16,0
Nc4ccc3cc2ccc1ccccc1c2[nH+]c3c4,0.461538462,6633,6.72,N,16,0
Nc3ccc2c(Cl)c1ccccc1[nH+]c2c3,0.41025641,6013,6.74,N,13,0
c3c[nH+]c(Cc2nc(Cc1c[nH]c[nH+]1)c[nH]2)[nH]3,1,1109,6.15,N,13,0
c3c[nH+]c(Cc2nc(Cc1c[nH]cn1)c[nH]2)[nH]3,0.627906977,7017,7.26,N,2,0
c3c[nH+]c(Cc2[nH]cc(Cc1c[nH]c[nH+]1)[nH+]2)[nH]3,0.558139535,2786,3.94,N,15,0
c4[nH]cc(Cc3c[nH]c(Cc2nc(Cc1c[nH+]c[nH]1)c[nH]2)[nH+]3)[nH+]4,0.549019608,3495,5.43,N,22,0
c2c[nH]c(Cc1[nH]cc[nH+]1)n2,0.428571429,3180,7.61,N,9,0
c2c[nH+]c(Cc1[nH]cc[nH+]1)[nH]2,0.416666667,5150,5.07,N,2,0
c4nc(Cc3c[nH]c(Cc2nc(Cc1c[nH+]c[nH]1)c[nH]2)[nH+]3)c[nH]4,0.403508772,182,6.66,N,15,0
c4nc(Cc3c[nH]c(Cc2nc(Cc1cnc[nH]1)c[nH]2)[nH+]3)c[nH]4,0.392857143,3294,7.49,N,20,0
OCc1c[nH]c[nH+]1,0.35,5732,6.38,N,6,0
SCc1[nH]cc[nH+]1,0.35,6140,6.37,N,6,0
OC(c1cc2cc3ccccc3cc2cc1)=O,1,508,4.08,O,0,0
OC(=O)c1ccc2cc3ccccc3cc2c1,1,6289,4.18,O,0,0
OC(=O)c1ccc2ccccc2c1,0.869565217,13322110,4.325,O,0,0
OC(c1cc2ccccc2cc1)=O,0.869565217,2825,4.16,O,0,0.02
OC(CCC(c1cc2ccccc2cc1)=O)=O,0.53125,5087,4.96,O,0,0
OC(=O)CCC(=O)c1ccc2ccccc2c1,0.53125,6064,4.96,O,0,0
c1cc2cc(ccc2[nH+]c1)C(=O)[OH:13],0.53125,c1cc2cc(ccc2nc1)C(=O)O,0.1,O,12,0
OC(=O)c1ccccc1,0.5,14688551,4.018571,O,0,0
OC(c1ccccc1)=O,0.5,5309,4.095,O,0,0.115
OC(c1cc(O)ccc1)=O,0.5,1434,4.08,O,0,0
CC2=[NH+]c1ccc([N+](=O)[O-])cc1[NH+]=C(C)C2,1,6655,2.2,N,12,0
CC2=Nc1cc([N+](=O)[O-])ccc1[NH+]=C(C)C2,0.641025641,5853,4.95,N,12,0
Cc1ccc(cc1[NH3+:8])N(=O)=O,0.432432432,217_1,2.345,N,7,0
Cc(cc(cc1)[N+]([O-])=O)c1O,0.432432432,5983,7.1,O,10,0
Cc1ccc(cc1[OH:11])N(=O)=O,0.432432432,1054_1,8.64,O,7,0
Cc1cc([N+](=O)[O-])ccc1[NH3+],0.432432432,3576,1.04,N,10,0
Cc2[nH]c1ccc([N+](=O)[O-])cc1[nH+]2,0.414634146,7045,4.21,N,12,0
Cc1ccc([N+](=O)[O-])cc1C(=O)O,0.4,3143,3.17,O,12,0
Cc1cc([N+](=O)[O-])ccc1C(=O)O,0.4,7003,2.93,O,12,0.02
CO[C@@H]4CC[NH+]5[C@@H](c1ccc(C(N)=[NH2+])cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@@H]45,1,244_2,3.92,N,5,0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](F)CC[NH+]34)cc5,0.786885246,211_2,3.35,N,28,0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](O)CC[NH+]34)cc5,0.774193548,218_2,4.16,N,28,0
CO[C@@H]4CC[NH+]5[C@@H](c1ccc(C#N)cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@H]45,0.723076923,230_2,4.2,N,5,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.676923077,194_2,4.47,N,27,0
CO[C@@H]5C[C@@H]4[C@@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@@H]2[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]4C5,0.676470588,243_2,3.66,N,30,0
COC5(OC)CC[NH+]4[C@@H](c1ccc(C(N)=[NH2+])cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@H]45,0.666666667,263_2,3.25,N,7,0
COC5(OC)C[C@@H]4[C@@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@@H]2[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]4C5,0.642857143,262_2,3.16,N,32,0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]4[NH+]3CCC4(F)F)cc5,0.632352941,232_2,2,N,24,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](F)C[NH+]34)cc5,0.626865672,210_2,3.26,N,28,0
Oc1cccc2nccnc12,1,6354,8.665,O,0,0.015
Oc1ccnc2cccnc12,0.72,2207,10.01,O,0,0
Oc1cccc2cccnc12,0.555555556,323,9.85,O,0,0.04
Oc1cccc2ncccc12,0.535714286,4430,8.55,O,0,0.01
Oc1nccc2nccnc12,0.518518519,3157,11.05,O,0,0
Nc1ccnc2c(O)cccc12,0.483870968,148,10.71,O,7,0
