Name,pKa,Center,Index,Smiles,Error
267_1,9.05,N,10,C[C@H]([C@H](c1ccccc1)O)[NH3+:10],0
750,7.5,N,8,CCCCCCCC[NH+](CC(O)CC)CC(O)CC,0
5758,7.4,N,3,C[n+]1c2[nH]c(cccc3)c3c2ccc1,0
2130,3.46,O,11,CC(C)(C)c(cccc1)c1C(O)=O,0
322_1,9.04,N,1,C[NH+:11](C)Cc1cccc(c1)OC,0
3334,8.6,N,12,COP(c(cc1)ccc1[N+]([O-])=O)(Nc1nccs1)=O,0
5073,8.98,N,8,Nc(cc1)ccc1S(Nc1ccccc1)(=O)=O,0
7306,9.27,N,14,O=C([O-])[C@H]1CCCN1C(=O)[C@@H]2CCC[NH2+]2,0
7051,8.5,N,0,[NH3+][C@H]1CCCCC1C(=O)Oc2ccc([N+](=O)[O-])cc2,0
6159,10.97,O,8,CC(C)(C)C(/C=C(/C)\O)=C,0
4875,8.69,N,4,O=C(CC[NH2+]CCC(=O)c1ccccc1)c2ccccc2,0
357,3.7,O,7,CCC(c1nc(C(O)=O)cs1)=O,0
1297,5.44,N,3,C#CC[NH+]1CCN(C(=O)OCC)CC1,0
5571,7.6,N,13,CC[C@H]4C(=O)N[C@@H](Cc3[nH]c(C=c2[nH+]c(C[C@H]1NC(=O)[C@@H](C)[C@@H]1CC)c(C)c2CCC(=O)[O-])c(CCC(=O)[O-])c3C)[C@@H]4C,0
112_2,7.8,N,17,Cc4cc2c(Nc1ccccc1NC2N3CC[NH+](C)CC3)s4,0
1467,0.87,N,3,Cn2c[nH+]c1[nH]c(=O)[nH]c(=O)c12,0
3814,5.42,N,11,CN1CCCCC1c2ccc[nH+]c2,0
5523,5.89,N,12,c3[nH]c2cc1CCCCc1cc2[nH+]3,0
934,2.27,O,8,CC(C)([C@H]1[C@@H](C2)[C@@H](C(O)=O)[NH2+]C1)OC2=O,0
307,8.08,N,7,C[Si](C)(C)OC2C[NH+](Cc1ccccc1)C2,0
299_1,6.03,N,4,CCCC[N@H+:12](C)c1ccccc1,0
7167,10.33,N,0,[NH3+]CCC(=O)[O-],0
526,9.14,N,4,CNc1c[nH+]ccc1N,0
5210,8.66,N,5,C[NH2+]CCC[NH3+],0
476_1,3.06,N,8,c1cc(ccc1c2c[nH+:11]c(nc2)N)Br,0
5500,9.3,N,9,CC(C)C(=O)C(C)(C)C[NH+](C)C,0
3745,2.6,N,11,Oc1c(Br)cc(Br)c2ccc[nH+]c12,0
1202,8.79,N,9,O=C(C1(CCCCC1)N1)NC1=S,0
5418,1.36,N,10,Cc2ccn(c1cccc[nH+]1)n2,0
2983,11.24,O,5,Nc(ccc(O)c1)c1[O-],0
4473,11.9,N,8,Cc(cc1)ccc1S(NCCC(NC)=N)(=O)=O,0
1341,4.25,O,4,OC(C(C(O)=O)c(cc1)ccc1c1ccccc1)c1ccccc1,0
280_2,7.73,N,30,CCC3OC(=O)CC(O)C(C)C(OC2OC(C)C(OC1CC(C)(O)C(O)C(C)O1)C([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C/C(C)=C\C3COC4OC(C)C(O)C(OC)C4CC,0
895_1,14.2,O,3,C(CF)[OH:3],0
2350,4.89,N,17,O=C1CC[C@H]4N1CC[C@H]3c2ccccc2CC[NH+]34,0
2033,2.84,O,0,OC(c1cc(cccc2)c2o1)=O,0
3438,3.88,N,11,Ic(cc1)ccc1c1nnn[nH]1,0
3080,5.7,N,14,CCOC(=O)Cc2[nH]c1ccccc1[nH+]2,0
4447,2.4,O,12,[NH3+]C(Cc1c[nH]c[nH+]1)C(NCC(O)=O)=O,0
4957,8.93,N,6,COc2ccc1[nH+]ccc(N)c1c2,0
3925,4.44,O,0,OC(c(cc1)ccc1OCc1ccccc1)=O,0
2095,5.8,N,6,N#CC(C#N)=NNc(cccc1)c1[N+]([O-])=O,0
1294,9.5,O,15,CCOC(=O)c1cc(c(c(c1)C(C)(C)C)[OH:19])C(C)(C)C,0
266_1,10.05,N,6,CC1(CC(CC([NH2+:10]1)(C)C)O)C,0
1297,4.4,O,19,C[C@](Cc1ccc(cc1)N(=O)=O)(CC(=O)OC)C(=O)[OH:19],0
5621,4.32,O,5,Cc1cc(C(O)=O)cc(C)c1,0
6031,9.61,N,1,C[NH+]1[C@@H]3CC[C@H]1C[C@H](OC(=O)C(O)c2ccccc2)C3,0
170,9.8,N,4,COC(N)=[NH2+],0
1692,3.1,O,0,OC(Cc1nnnn1c1ccccc1)=O,0
2498,8.3,O,11,Cc1cccc(C[NH+](C)C)c1O,0
4746,8.1,N,5,CCCSC(=[NH2+])c1ccccc1,0
6930,6.3,N,10,C(C[NH2+]CCc1nnn[n-]1)[NH2+]CCc2nnn[n-]2,0
64_1,1.95,N,5,c1c(cnc([nH+:5]1)N)Br,0
3949,3.71,O,0,OC(/C=C\c1cccc(Cl)c1)=O,0
6461,5.01,N,9,Cc2ccc1ccc(C)[nH+]c1c2,0
1139,3.89,O,18,CC(C)C(C(C)C)O[C@H]([C@H]([C@@H]([C@H]1O)O)O)O[C@H]1C(O)=O,0
6764,5.75,O,7,C[NH+](C)CC(P([O-])(O)=O)P([O-])(O)=O,0
3956,2.6,N,2,Cc1[nH+]cnc2nc[nH]c12,0
578_1,7.6,N,10,CCOc1ccc(cc1)C[NH+:14](CCO)CCO,0
4389,3.93,O,5,C[NH+]1[C@@H]2C(C(O)=O)=CC[C@H]1CC2,0
1447,8.63,N,0,[NH3+]C(CO)CO,0
6991,4.1,O,8,CC/C(/[N+]([O-])=O)=[N+](/[O-])\O,0
429,3.17,N,11,COc2ccc1ccccc1[nH+]2,0
3738,1.3,N,4,c1cnc[nH+]c1,0
6386,5.11,N,5,Nc1nc(N)[nH+]c(N(CCO)CCO)n1,0
1338,5.35,N,2,Cc2[nH+]c1ccccc1c(NCCC[NH+](C)C)c2[N+](=O)[O-],0
2730,7.15,O,10,[O-]S(C(/C(/c1c2cn[nH]1)=N/O)=CC2=O)(=O)=O,0
702,11.9,N,8,NC[C@H](O)[C@@H]1NC(N)=[NH+][C@H]1C(=O)[O-],0
25_2,3.23,O,12,[NH3+]CC(=O)NCC(=O)NCC(=O)O,0
2322,4.07,N,7,O/N=C/c1ccc[nH+]c1,0
4811,7.2,N,4,Nc1cc[nH+]cc1Br,0
6271,2.38,N,3,COc2[nH+]c1ccccc1c3ccccc23,0
1457,3.01,N,0,[NH3+]c3ccc(c2ncc(c1ccccc1)o2)cc3,0
1095,4.72,N,8,NC(=O)Cc1ccc[nH+]c1,0
6460,6.7,O,27,CCCCCCCCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,0
2842,4.66,N,5,Cc1ccc(N[N+](=O)[O-])cc1,0
3763,3.51,O,10,[O-][N+](c(cc1Br)cc(Br)c1O)=O,0
5260,8.6,O,8,CN(CC(C1=C/C2=N\O)O)C1=CC2=O,0
6775,8.67,N,4,CC[C@H]1C[NH+]2CC[C@@H]1C[C@H]2[C@H](O)c3ccnc4ccc(OC)cc34,0
5074,5.96,O,0,Oc(c(Cl)ccc1Cl)c1Cl,0
4994,9.22,N,0,[NH3+]C(Cc1ccncc1)C(=O)[O-],0
1182,1.68,O,4,N#CC(C(O)=O)c1ccccc1,0
4682,6.17,N,12,CCOc2ccc1[nH]c(C(C)C)[nH+]c1c2,0
1278,2.1,N,6,Cc1cccc([NH3+])c1c2c(C)cccc2[NH3+],0
1275_1,0.4,O,10,Cc1ccc(cc1)OP(=O)([OH:16])Oc2ccc(cc2)C,0
7342,4.8,O,7,Cc1cccc([Se](O)=O)c1,0
2397,4.84,N,14,Cc2cc(c1ccccc1)nn3cc[nH+]c23,0
138,1.05,O,13,COP(NS(c1ccccc1)(=O)=O)(O)=O,0
658_1,2.96,N,5,CCCCC[N@@H+:20](CC[N+]1(CCCCC1)C)c2ccccc2,0
875,6.32,N,3,CC(C)[NH2+]NC1CC[NH+](C)CC1,0
361_1,8.14,N,9,CCO[P@](=O)(C)OCC[NH+:8](C)C,0
5014,11.4,N,8,Cc(cc1)ccc1S(NCC([O-])=O)(=O)=O,0
1925,6.15,N,6,N#CC(C#N)=NNc(cc1)ccc1Cl,0
5520,3.1,N,4,Nc2nc[nH+]c3nn([C@@H]1C[C@@H](O)[C@H](CO)O1)nc23,0
56_1,5.67,N,2,CC1=[NH+:7]CC(S1)(C)C,0
2662,6.41,O,10,CC(C=CC1=O)=CC(Br)=C1O,0
6586,8.35,O,0,Oc1cccc2c1c1cccc(O)c12,0
3396,5.58,N,10,Nc2nc(N)c1cn[nH]c1[nH+]2,0
1272,4.83,N,3,Cc2c([NH3+])ccc3Cc1ccccc1c23,0
6118,8.4,O,0,Oc1cccc2ccncc12,0
298_1,11.09,N,5,CC[C@H](C)C[NH2+:12]C1CCCCC1,0
194,3.43,O,0,OC(C1c(cccc2)c2c2c1cccc2)=O,0
5836,10.74,N,12,C[Si](C)(CCN)O[Si](C)(C)CC[NH3+],0
6684,7.58,N,1,C[NH+]2CCC3Cc1ccc(O)c(O)c1C4CCCC2C34,0
1704,10.71,N,8,CN(C)c2ccc(C(=[NH2+])c1ccc(N(C)C)cc1)cc2,0
5340,10.97,N,0,[NH3+]CCCCCCCC(=O)[O-],0
3749,7.69,N,11,COc(cc1)cc(OC)c1c([nH]c1n2)nc1nnc2SC,0
5458,5.41,N,5,c2ccc1c[nH+]ccc1c2,0
3944,4.65,N,16,Cc3nc(NCc1ccco1)c2cn[nH]c2[nH+]3,0
252,2.5,N,0,[NH3+]NC(=O)C(Cc1c[nH]c[nH+]1)NC(=O)OCc2ccccc2,0
757_1,4.64,N,12,Cc1nc(nc(n1)OC)NC(=O)[NH:19]S(=O)(=O)c2ccccc2OCCCl,0
6029,10.21,O,9,CN(C)c(cc1)ccc1O,0
963,2.3,O,0,Oc(onc1c2ccccc2)c1Br,0
2071,2.03,N,17,CC(=O)Nc2ccc(S(=O)(=O)Nc1cccc[nH+]1)cc2,0
609,3,N,14,Nc2ccc(S(=O)(=O)Nc1cccc[nH+]1)cc2,0
2989,6.6,N,1,C[NH+]1CSCC1C(=O)[O-],0
2127,3.22,O,5,CCP(CC)(O)=O,0
1811,7.4,N,4,Nc2cc[nH+]c(c1cc(Cl)ccn1)c2,0
2457,4.84,O,0,OC(Cc1c[nH]c2c1cccc2)=O,0
5371,8.89,O,10,COc(ccc(C=O)c1)c1O,0
187_1,4.8,N,10,c1cc(ccc1C2CCC2)[NH3+:11],0
5901,14.17,N,4,c1cnc[nH]1,0
1898,0.15,N,9,O=S(=O)(Nc1nccc[nH+]1)c2ccccc2,0
1055,5.65,N,4,CN(C)/C=[NH+]/c1ccccc1[N+](=O)[O-],0
6115,10.21,N,1,C[NH2+]CC(=O)[O-],0
2737,11.35,O,3,CCOO,0
3254,12.8,N,8,Cc(cc1)ccc1C(N)=S,0
935_1,0.51,O,6,C(=O)(C(Cl)(Cl)Cl)[OH:4],0
4948,5.08,N,8,Cc2ccc1ccc[nH+]c1c2,0
3525,0.09,O,8,O=C(O)c1ccc[n+](O)c1,0
1000,2.92,O,2,O=C(O)C2(Cl)C1CCCC12,0
426_1,0.82,N,6,c1c(cc(cc1[NH3+:8])N(=O)=O)C(F)(F)F,0
4276,4.8,N,8,O=C(/C=C/c1c[nH]c[nH+]1)OCCCl,0
385,9.64,N,1,C[NH2+]Cc1ccccc1,0
3478,10,N,15,C[n+](c1ccc2)c(cccc3)c3cc1c2N,0
5228,4.05,N,7,CCOc4ccc3[nH+]ccc([C@@H](O)C1C[C@H]2CC[N@H+]1C[C@@H]2CC)c3c4,0
1616,6.58,N,2,CN[NH+](C)C,0
2521,10.2,N,13,C(CC1)CCC1Nc1ncnc2c1[nH]cn2,0
293_1,3.36,N,11,COc1ccc(cc1N(=O)=O)[NH3+:8],0
6410,6.95,N,12,CC2(C)CCC(C1CCC(C)(C)[NH2+]1)[NH2+]2,0
443_1,9.01,N,9,Cc1ccccc1[C@H](C[NH2+:13]C(C)C)O,0
6180,8.26,N,4,C=C[C@@H]1C[NH+]2CC[C@@H]1C[C@H]2[C@@H](O)c3ccnc4ccc(OC)cc34,0
2632,9.41,N,19,Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([O-])[nH+]3,0
777_1,4.68,N,8,CCOc1c2c(c(c[nH+:23]1)C)NC(=C([C@H]2c3ccc(cc3OC)C#N)C(=O)N)C,0
1755,9.1,N,6,CNNC1CC[NH+](C(C)C)CC1,0
7381,10.69,S,0,SC1CCCCC1,0
6806,12.16,N,5,O=P([O-])([O-])C([NH2+]Cc1cccnc1)c2ccccc2[O-],0
296,7.33,Se,0,[SeH]c1ncnc2nc[nH]c12,0
857_1,7.8,N,18,Cn1cc(c(cc1=O)C(F)(F)F)C(=O)NC[C@H](C[NH+:24]2CCC(CC2)Oc3ccc(c(c3)Cl)Cl)O,0
210_1,8.86,N,1,C[NH+:11](C)CCc1cccnc1,0
134_2,2.82,O,23,O1[CH]([CH]([CH]([CH](O)[CH]1c1cc2oc(=O)cc(c2cc1)C)O)O)C(=O)O,0
1854,11.64,N,7,Cc(cc1)ccc1NC=S,0
5919,3.37,O,3,OC(C(O)=O)c1ccccc1,0
624,5.36,N,3,Cc2n[nH+]c1CCCc1c2C,0
1427,7.29,N,4,CN(C)/C=[NH+]/c1cccc([N+](=O)[O-])c1,0
501_1,9.27,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(c(c1)Cl)Cl)O,0
4756,10.3,O,7,Nc1c(cccc2O)c2ccc1,0
595_1,8.2,N,14,c1cc(oc1)[C@@H]2Nc3c(ccc(c3C(=[NH+:13]2)N)F)F,0
1874,2.01,O,0,OC(C1=O)=C1c1ccccc1,0
1431,7.3,O,2,O[B-]2([OH2+])OCc1ccccc12,0
5170,3.12,O,7,Cc(cc1)cc(C(O)=O)c1Cl,0
6287,7.6,O,0,Oc1c(Cc2ccccc2)c(c2ccccc2)nn1c1ccccc1,0
401_1,3.27,N,1,C[NH+:10](C)c1cccc(c1)C(F)(F)F,0
2017,3.55,O,4,[NH3+]CCC(O)=O,0
6852,3.48,N,3,Nc1[nH][nH+]c(N)c1/N=N/c2ccc(O)cc2,0
666_1,12.53,N,9,c1cc(c(c(c1)N(=O)=O)[NH:13]c2ccc(cc2Cl)Cl)N(=O)=O,0
878,7.05,N,10,CC(=O)NC(Cc1c[nH]c[nH+]1)C(=O)[O-],0
4574,7,N,0,NC(CC(N)=O)C(N)=O,0
408,3.14,O,4,C/C=C(/C(O)=O)\Cl,0
6071,4.54,N,8,Cc1ccccc1/C(=[NH+]/CCC[NH+](C)C)c3ccc2ccccc2c3,0
4309,4.92,N,7,Fc2ccc1[nH]c[nH+]c1c2,0
2613,10.49,N,7,Cc(cccc1C(N2)=O)c1C2=O,0
160_1,9.88,N,9,C[C@@H](c1cccc(c1)Br)[NH3+:9],0
2569,4.6,N,15,C[N+](C)(C)CCOC(=O)/C=C/c1c[nH]c[nH+]1,0
2121,2.42,N,0,[NH3+]c1ccc(C(=O)O)cc1,0
11_2,9.5,N,1,C[NH+](C)CCCCC#N,0
6174,6.5,N,14,Cc3cc(C)c2ccc1c(C)cc(C)[nH+]c1c2n3,0
6938,11.21,N,13,CCCCNc1ncnc2c1cn[nH]2,0
1365,8.2,N,3,CCC(NBr)=O,0
533_1,9.35,N,3,CC(C)[NH2+:12]C[C@@H](c1ccccc1N(=O)=O)O,0
6853,4.24,O,11,CC(C)Oc(cccc1)c1C(O)=O,0
2667,4.7,O,11,[NH3+]C(CC([O-])=O)C(NC(CC(O)=O)C([O-])=O)=O,0
118_2,9.39,N,4,CC(C)(C)[NH2+]CC(O)COc2cccc1C[C@@H](O)[C@@H](O)Cc12,0
1588,1.79,S,4,CCOC(S)=S,0
6439,4.4,O,0,OC(COC1=O)=C1O,0
1419,8.62,N,0,[NH3+]C(Cc1nc[nH]c1I)C(=O)[O-],0
3483,3.58,O,9,Cc(ccc(Br)c1)c1C(O)=O,0
1268,9.48,N,9,O=C(c(cc1)c2cc1Cl)NC2=O,0
3308,10.34,N,2,CC[NH+](C)CC,0
279_1,5.25,N,8,CCOC(=O)c1cc[nH+:9]c(c1)N,0
5874,6.38,N,4,CC(C)CN[N+]([O-])=O,0
1342,3.33,O,21,c1cc(c(cc1/C=C/C(=O)O[C@@H]2C[C@@](C[C@H]([C@H]2O)O)(C(=O)[OH:21])O)O)O,0
4515,6.8,N,1,N[NH2+]CCOc1ccccc1,0
369_1,9.27,N,8,c1cnccc1CC[NH+:13]2CCCC2,0
370,9.2,N,2,NC(=[NH2+])Nc2nccc(c1csc(N)n1)n2,0
1624,4.1,N,5,Cc2ccc1[NH2+]CC(CC[NH3+])c1c2,0
354,8.1,N,1,C[NH+]5CC[C@]34c2c6ccc(O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O)c2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5C6,0
7226,3.85,O,8,CNc(cc1)cc[n+]1O,0
6895,7.68,O,19,[O-][N+](c(cc1)cc([N+]([O-])=O)c1OC(c(cc1)ccc1O)=O)=O,0
2351,6.08,N,7,Cc2c(Cn1cc[nH+]c1)oc3ccc(C(=O)[O-])cc23,0
1017,9.11,N,6,Cc1cccc(/[NH+]=C/N(C)C)c1,0
7054,2.91,O,15,[NH3+]CC(NCC(NCC(N(CCC1)C1C(O)=O)=O)=O)=O,0
53_2,9.9,N,8,Nc2c1CCCCc1[nH+]c3ccccc23,0
566_1,6.97,N,10,Cc1c(nc[nH]1)CSCC/[NH+:13]=C(/NC)\NC#N,0
3662,9.12,O,3,O[B-](O)([OH2+])Cc1ccccc1,0
330_1,2.88,N,7,CC(C)(C)c1c(c[nH+:9]c(n1)N)Br,0
5579,10.28,N,8,CC(C)CCCC(C)[NH3+],0
4891,10.47,N,8,O=C([O-])CCCCC[NH+]1CCCCC1,0
1009,1.38,N,3,COc2[nH+]c1ccccc1nc2C,0
3767,10.15,O,9,[O-]P(C(c(cccc1)c1O)[NH2+]Cc1ncccc1)([O-])=O,0
2622,4.86,N,6,O=C([O-])c1cc[nH+]cc1,0
384_1,4.05,N,12,COc1cc(cc2c1cccc2)[NH3+:12],0
178_1,10.64,N,9,CCCCCCCCC[NH3+:10],0
3812,1.89,O,0,OC(C#CCl)=O,0
780_1,7.4,N,13,COc1cccc(c1)C(=O)NCC[NH+:22]2CCC(CC2)Oc3ccc(c(c3)Cl)Cl,0
687_1,9.67,N,4,CC[C@@H](C)[NH+:22]1CCC(CC1)(c2ccccc2)c3ccccc3,0
4302,10.94,N,10,CC(C)[NH2+]CCCCCC[NH2+]C(C)C,0
704_1,9.4,N,3,CC(C)[NH2+:19]C[C@H](COc1ccc(cc1)CCOCC2CC2)O,0
2971,7.31,O,6,[O-]C(C1(CC1)C(O)=O)=O,0
4113,4.02,O,16,Nc(cc1)ccc1S(Nc(cc1)ccc1C(O)=O)(=O)=O,0
2978,3.05,O,14,[NH3+]C(CCc(cc1)ccc1[N+]([O-])=O)C(O)=O,0
5519,8.88,N,18,COc1ccccc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3Cc4ccccc4,0
779,4.71,N,2,C1C[NH2+]C[NH2+]C1,0
2218,4.65,O,4,C[N+](C)(C)O,0
2207,10.01,O,0,Oc1ccnc2cccnc12,0
7148,10.2,N,6,c3ccc(C1C[NH+]2CCC1CC2)cc3,0
6445,4,N,9,O=C(O)c1ccc(O)c2[nH+]cccc12,0
5474,3.16,N,4,C[N+](C)(C)NC(c1cccc([N+]([O-])=O)c1)=O,0
78_2,8,N,7,c4cnc(N3CC[NH+](C1CC2CCC1C2)CC3)nc4,0
6360,4.62,N,7,CC(C)Nc1nc[nH+]c2[nH]ncc12,0
590,3.92,O,8,Cc(cccc1)c1C(O)=O,0
5794,3.55,O,4,Nc1nc(O)[n+]([C@H](C2)O[C@@H](CO)[C@@H]2O)cc1CO,0
1294,4.05,N,3,ON/C=[NH+]/O,0
2522,9.88,N,10,CC(=O)OCC1CC2CC[NH+]1CC2,0
3493,7.14,O,9,O=c2cc([O-])c1ccc(O)cc1o2,0
5538,8.18,N,2,CC([NH3+])C(N)=O,0
1138_1,4.004,O,9,c1ccc(c(c1)CC(=O)[OH:13])N(=O)=O,0
6567,14.7,N,0,Nc1ncc([N+](=O)[O-])cn1,0
179,10.33,N,2,CC[NH+](CC)CCCNC(=O)/C=N/[O-],0
6936,4.9,N,7,NC(=O)Nc1[nH]c[nH+]c1C(=O)[O-],0
5034,7.55,O,17,Oc(cccc1)c1c1cc2ccccc2cc1O,0
516,2.85,N,4,Oc1cc[nH+]c2cccnc12,0
1375_1,10.86,S,3,CC(C)[SH:4],0
5796,3.14,O,9,Cc(cc1)cc(O)c1C(O)=O,0
1188,10.59,O,8,Cc1cccc(C)c1O,0
1676,6.64,N,16,Clc2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,0
2643,6.28,N,9,CO/N=C(C)/CC(C)(C)[NH2+]CC[NH2+]C(C)(C)C/C(C)=N/O,0
498_1,8.98,N,8,c1cc(cc(c1)Br)C[NH+:12](CCO)CCO,0
7360,4.64,N,7,C[NH+](C)CCn1c[nH+]c3cccc2cccc1c23,0
144_1,8.12,N,1,C[NH+:10](C)Cc1ccccn1,0
1468,10.68,N,2,CC[NH+]1CCCCC1,0
184_1,10.24,N,1,C[NH+:10]1CC2CCC(C1)CC2,0
3550,3.14,N,11,O=P(O)([O-])C([NH2+]Cc1ccc[nH+]c1)c2ccccc2O,0
7002,4.89,O,0,OC(C1(CC2)CC2CC1)=O,0
61_2,3.26,O,16,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)O,0
1239,3.4,O,13,CC(C)c(cc1)ccc1C(/C=C/C(O)=O)=O,0
2658,7.97,N,4,CN(C)/C=[NH+]/c1cccc(Cl)c1,0
5155,9.1,N,5,CCCCC[NH+](CCO)CC(O)CC,0
778_1,5.9,N,22,c1cc(ccc1c2c(c3cc(ccc3[nH]2)C#N)CCCC(=O)[NH:23]S(=O)(=O)N)F,0
394,5.4,N,3,CC(C[NH+](C)C)[NH+](C)C,0
3561,9.55,N,8,CC(C)NNC1CC[NH+](C(C)C)CC1,0
1112_1,3.52,O,12,CS(=O)(=O)c1cccc(c1)C(=O)[OH:12],0
5738,3.27,O,0,OC(c(cccc1)c1F)=O,0
2007,6.41,N,6,CNc1ccc[nH+]c1,0
5615,7.75,N,3,OC(C[NH+]1CCCC1)C[NH+]2CCCC2,0
114,10.6,O,7,Cc1c(cccc2O)c2nc(C)c1,0
4950,5.02,O,6,CC1CC1C(=O)O,0
31,11.7,N,10,CN(C)c1c(cccc2S(NCC([O-])=O)(=O)=O)c2ccc1,0
913_1,12.74,O,2,C(C[OH:4])C(F)F,0
5757,10,O,13,Cc(c(C1CCCCC1)cnc1)c1O,0
4911,11.23,N,5,C[Si](C)(C)C[NH2+]C1CCCCC1,0
7092,9.26,N,1,C[NH+](C)CCC(c1ccc(Cl)cc1)c2ccccn2,0
1076,3.47,N,5,c2ccc1c[nH+]ncc1c2,0
782,11.13,S,10,CCCCNc1ccnc(S)n1,0
2406,3.08,O,19,CCCCC(CC)C(O[C@H]([C@H]([C@@H]([C@H]1O)O)O)O[C@H]1C(O)=O)=O,0
3892,8.53,N,12,COC(=O)C1C(O)CC2CCC1[NH+]2C,0
4562,10.25,N,2,CC[NH+](CC)CCCCNc1ccnc2ccccc12,0
5304,7.12,N,1,N[NH2+]CCO,0
7357,11.1,N,9,C1CNCCNCCC[NH2+]CCNC1,0
5825,3.86,O,3,CC(C(O)=O)O,0
911_1,3.56,O,5,CC(C)[P@@H](=O)[OH:5],0
6868,1.92,O,0,OC(C1(CC1)C(O)=O)=O,0
1279,7.65,O,6,Cc(cc(cc1)O)c1[N+]([O-])=O,0
3766,3.92,N,8,c3ccc(Nc1nc[nH+]c2[nH]ncc12)cc3,0
4119,4.22,N,12,CC(C)[NH2+]CC(O)c1cccc([NH3+])c1,0
118_1,9.13,N,7,c1cc(ccc1C[NH3+:8])Br,0
522,10.89,N,6,Fc1cccc(NC=S)c1,0
856_1,3,N,13,Cc1c(c(n(n1)c2ccc(cc2)F)[NH:28]S(=O)(=O)c3ccc(cc3)C#N)C(=O)N[C@@H](C)C(C)(C)C,0
322,8.9,N,10,COc2ccc(C1CCC[NH+]1C)cc2,0
1038_1,4.05,O,9,c1ccc(c(c1)CC(=O)[OH:10])Br,0
3588,2.69,N,19,COc1cc(S(C)=O)ccc1c3[nH]c2cncnc2[nH+]3,0
4092,6.27,Se,4,[NH3+]CCC[SeH],0
7050,5.75,O,15,CC[NH+](CC)Cc(cc(cc1)[N+]([O-])=O)c1O,0
328,10.46,N,0,NS(c(cc(C([O-])=O)c(NCc1ccco1)c1)c1Cl)(=O)=O,0
606,5.6,N,7,c2coc(c1cc[nH+]cc1)c2,0
5237,10.5,O,8,Nc1cccc(N)c1O,0
387_1,8.14,N,1,C[NH+:11](C)Cc1ccc(cc1)N(=O)=O,0
3395,6.05,N,14,CCc3[nH]c2cc1ccccc1cc2[nH+]3,0
Acyclovir,2.2,N,15,c1nc2c(n1COCCO)[nH]c(nc2=O)[NH3+:13],0
Cimetidine,6.8,N,12,Cc1c(nc[nH]1)CSCCN/C(=[NH+:13]/C)/NC#N,0
Nafronyl,9.1,N,2,CC[NH+:25](CC)CCOC(=O)[C@@H](Cc1cccc2c1cccc2)C[C@@H]3CCCO3,0
Piroxicam,5.3,N,22,C[N@]1C(=C(c2ccccc2S1(=O)=O)O)C(=O)Nc3cccc[nH+:16]3,0
Sparteine,12,N,3,C1CC[N@@H+:17]2C[C@@H]3C[C@H]([C@H]2C1)C[N@@]4[C@H]3CCCC4,0
COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)O,8.8,N,18,COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[N@H+:22]3C[C@@H]4C=C)O,0
C[C@@H]1CCCC[C@@H]1N,10.5,H,7,C[C@@H]1CCCC[C@@H]1[NH3+:8],0
C(CS)N,8.3,S,2,C(C[SH:4])N,0
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N/OC)/c3csc(n3)N)SC1)C(=O)O,3.35,O,29,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N/OC)/c3csc(n3)N)SC1)C(=O)[OH:26],0
CC(C)(C)NC[C@@H](COc1c(nsn1)N2CCOCC2)O,8.8,N,4,CC(C)(C)[NH2+:17]C[C@@H](COc1c(nsn1)N2CCOCC2)O,0
CCOC(=O)[C@H](CS)N,6.53,S,7,CCOC(=O)[C@H](C[SH:9])N,0
CC(C)([C@H](C(=O)O)N)S,7.9,S,8,CC(C)([C@H](C(=O)[O-])N)[SH:9],0
CC(C)[C@H]([C@@H](c1ccc(c(c1)O)O)O)NC(C)C,8.85,N,14,CC(C)[C@H]([C@@H](c1ccc(c(c1)O)O)O)[NH2+:15]C(C)C,0
c1ccnc(c1)O,11.62,O,6,c1ccnc(c1)[OH:7],0
C1C[C@@H](NC1)C(=O)O,1.99,O,7,C1C[C@@H]([NH+]C1)C(=O)[OH:8],0
CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH]nnn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,4.29,N,22,CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4[nH:34]nnn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,0
C[C@H]1CC[C@H]([C@H](C1)N)O,9.38,N,7,C[C@H]1CC[C@H]([C@H](C1)[NH3+:8])O,0
SM01,9.53,O,6,c1cc2c(cc1O)c3c(o2)C(=O)NCCC3,0
