Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
C/C(/c(cc(C)c(C)c1)c1O)=N/O,0.5517241379310345,7139,8.2,O,10.0,Moitessier,0.0
c1cc(c(cc1O)O)C(=O)[OH:11],0.4827586206896552,1024_1,3.22,O,10.0,Moitessier,0.0
Oc1cc(O)c(/C=N/O)cc1,0.40625,5297,8.05,O,0.0,Moitessier,0.0
Nc(ccc(O)c1)c1O,0.3793103448275862,4,9.16,O,8.0,Moitessier,0.0
Cc(cc(cc1)O)c1O,0.3793103448275862,490,10.11,O,6.0,Moitessier,0.0
[NH3+]c1ccc(O)cc1O,0.3793103448275862,2783,7.91,N,0.0,Moitessier,0.0
C/C(/c1ccccc1)=N/O,0.36666666666666664,1797,11.48,O,9.0,Moitessier,0.0
Cc(cc(cc1)O)c1C(O)=O,0.36363636363636365,3540,4.71,O,9.0,Moitessier,0.0
CN(C)c1nc([NH2+]N=O)nn1C,1.0,741,5.94,N,6.0,F1000Res_Train/datawarrior,0.0
Cn1nc([NH2+]N=O)nc1N1CCCCC1,0.48717948717948717,7051,5.46,N,4.0,F1000Res_Train/datawarrior,0.0
CN(C)c1nc(/N=N/O)nn1C,0.43243243243243246,6001,5.94,O,8.0,Moitessier,0.0
Cn1cnc([NH2+]N=O)n1,0.4166666666666667,3153,5.48,N,5.0,F1000Res_Train/datawarrior,0.0
Cn1nc(Cl)nc1[NH2+]N=O,0.40540540540540543,1810,4.03,N,7.0,F1000Res_Train/datawarrior,0.0
Cn1ncnc1[NH2+]N=O,0.34210526315789475,3154,4.45,N,6.0,F1000Res_Train/datawarrior,0.0
Cn(c(NN=O)n1)nc1Cl,0.2682926829268293,987,4.03,N,3.0,Moitessier,0.0
Cn(c(NN=O)n1)nc1[N+]([O-])=O,0.24444444444444444,5357,3.22,N,3.0,Moitessier,0.0
CN(C)c1nc[nH+]c2c1cnn2C,0.21739130434782608,5718,4.06,N,6.0,Moitessier,0.0
Cn1nc(/N=N/O)nc1Cl,0.21428571428571427,4807,5.17,O,6.0,Moitessier,0.0
OC(CC1OCCCC1)=O,1.0,3877,4.39,O,0.0,Moitessier,0.0
OC(=O)CC1CCCCO1,1.0,1478,4.39,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)C1CCCCO1,0.4827586206896552,2838,3.84,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)CC1CCCCC1,0.4642857142857143,1377,4.8,O,0.0,F1000Res_Train/datawarrior,0.0
OC(CC1CCCCC1)=O,0.4642857142857143,53,4.8,O,0.0,Moitessier,0.0
OC(CCC1CCCCC1)=O,0.34375,6489,4.87,O,0.0,Moitessier,0.0
OC(=O)CCC1CCCCC1,0.34375,4167,4.91,O,0.0,F1000Res_Train/datawarrior,0.0
C2CCC([NH2+]C1CCCCO1)OC2,0.3333333333333333,668,8.1,N,4.0,Moitessier,0.0
OC(=O)CCCC1CCCCC1,0.3235294117647059,518,4.95,O,0.0,F1000Res_Train/datawarrior,0.0
OC(CCCC1CCCCC1)=O,0.3235294117647059,319,4.95,O,0.0,Moitessier,0.0
[NH3+]CCCCCCCCCC(O)=O,1.0,5867,4.57,O,11.0,Moitessier,0.0
[NH3+]CCCCCCCCCCC(O)=O,1.0,1474,4.62,O,12.0,Moitessier,0.0
[NH3+]CCCCCCCC(O)=O,1.0,1082,4.59,O,9.0,Moitessier,0.0
[NH3+]CCCCCCC(O)=O,1.0,4365,4.52,O,8.0,Moitessier,0.0
[NH3+]CCCCCCCCC(O)=O,1.0,2796,4.53,O,10.0,Moitessier,0.0
[NH3+]CCCCCC(O)=O,1.0,6493,4.43,O,7.0,Moitessier,0.0
[NH3+]CCCCCCCCCCCC(O)=O,1.0,725,4.65,O,13.0,Moitessier,0.0
[NH3+]CCCCC(O)=O,0.9411764705882353,531,4.26,O,6.0,Moitessier,0.0
[NH3+]CCCC(O)=O,0.7777777777777778,2383,4.23,O,5.0,Moitessier,0.0
C(CCC(=O)O)CC(=O)[OH:9],0.6470588235294118,1009_1,4.43,O,5.0,Moitessier/RBFmodel_Train,0.0
CC(C)[NH2+:10]c1ccc(cc1)N(=O)=O,1.0,390_1,1.32,N,3.0,Moitessier/RBFmodel_Train,0.0
C[NH2+:8]c1ccc(cc1)N(=O)=O,0.6071428571428571,223_1,0.55,N,1.0,Moitessier/RBFmodel_Train,0.0
[O-][N+](=O)c1ccc([NH2+]O)cc1,0.5517241379310345,428,0.65,N,7.0,Moitessier,0.0
CC[NH2+:9]c1ccc(cc1)N(=O)=O,0.5483870967741935,285_1,0.94,N,2.0,Moitessier,0.0
CC(c(cc1)ccc1[N+]([O-])=O)[N+]([O-])=O,0.5161290322580645,4765,6.51,C,1.0,Moitessier,0.0
C[C@@H](c1ccc(cc1)N(=O)=O)[NH3+:9],0.5161290322580645,281_1,8.5,N,11.0,Moitessier/RBFmodel_Train,0.0
CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)N(=O)=O)O,0.4864864864864865,531_1,9.27,N,3.0,Moitessier/RBFmodel_Train,0.0
CC(C)[NH2+:10]c1ccccc1N(=O)=O,0.47058823529411764,389_1,0.09,N,3.0,Moitessier/RBFmodel_Test,0.0
C[NH2+:9]Cc1ccc(cc1)N(=O)=O,0.45454545454545453,280_1,8.63,N,1.0,Moitessier/RBFmodel_Train,0.0
C[NH+](C)c1ccc(N(=O)=O)cc1,0.45161290322580644,1333,0.6485,N,1.0,Moitessier/RBFmodel_Train,0.0415
CN(C)c1ccccc1S(=O)(=O)[NH:28]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,1.0,882_1,6.6,N,12.0,Moitessier/RBFmodel_Train,0.0
Cc1ccccc1S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.803030303030303,870_1,3.4,N,10.0,Moitessier/RBFmodel_Train,0.0
CN(C)c1ccccc1S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:27]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.7536231884057971,881_1,8.6,N,21.0,Moitessier/RBFmodel_Train,0.0
c1ccc(cc1)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.7424242424242424,849_1,3.3,N,9.0,Moitessier/RBFmodel_Test,0.0
CN(C)c1ccc(cc1)S(=O)(=O)[NH:28]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.7391304347826086,883_1,6.1,N,12.0,Moitessier/RBFmodel_Train,0.0
COc1ccc(cc1)S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.6956521739130435,875_1,3.6,N,11.0,Moitessier/RBFmodel_Train,0.0
c1cc(ccc1S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl,0.6911764705882353,868_1,2.5,N,9.0,Moitessier/RBFmodel_Valid,0.0
c1cc(ccc1F)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.6714285714285714,869_1,3.0,N,10.0,Moitessier/RBFmodel_Train,0.0
Cc1ccccc1S(=O)(=O)[NH:27]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.6027397260273972,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,3.4,N,10.0,RBFmodel_Train,0.0
c1ccc(cc1)S(=O)(=O)[N-]C(=O)N2CCC(CC2)[NH+:25]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,0.5833333333333334,847_1,8.1,N,18.0,Moitessier/RBFmodel_Test,0.0
C/C(N)=[NH+]/[NH+](C)C,1.0,7756,10.0,N,3.0,F1000Res_Train/datawarrior,0.0
CC[NH+](CC)/[NH+]=C(\C)N,0.47619047619047616,2699,10.6,N,5.0,F1000Res_Train/datawarrior,0.0
C/C(N)=[NH+]/O,0.4117647058823529,5,5.78,N,3.0,Moitessier,0.0
CCCCC/C(N)=[NH+]/[NH+](C)C,0.38461538461538464,4131,10.4,N,7.0,F1000Res_Train/datawarrior,0.0
CC(=[NH2+:3])N,0.29411764705882354,2_1,12.4,N,2.0,Moitessier/RBFmodel_Test,0.0
C[NH+](C)O,0.25,460,5.2,N,1.0,Moitessier,0.0
CC(=O)CC(N)=O,0.21739130434782608,7411,10.41,C,3.0,Moitessier,0.0
CC/C(N)=[NH+]/O,0.21739130434782608,7411,5.95,N,4.0,F1000Res_Train/datawarrior,0.0
CC(C)(C)/C(N)=[NH+]/O,0.21739130434782608,408,5.8,N,6.0,F1000Res_Train/datawarrior,0.0
CC(O)=CC(N)=O,0.20833333333333334,7709,10.41,O,2.0,F1000Res_Train/datawarrior,0.0
C[NH+]1CC[NH2+]CC1,1.0,6827,5.05,N,1.0,Moitessier,0.0
C[NH+]1CC1,0.5384615384615384,3182,7.86,N,1.0,Moitessier,0.0
C[NH+]1CCC1,0.4666666666666667,5345,10.4,N,1.0,Moitessier/RBFmodel_Test,0.0
C[NH+]1CCCC1,0.4375,1739,10.38,N,1.0,Moitessier/RBFmodel_Train,0.08
C[NH+]1CCCCC1,0.4117647058823529,7120,10.09,N,1.0,Moitessier/RBFmodel_Valid,0.01
C1C[NH2+]1,0.38461538461538464,6541,8.02,N,2.0,Moitessier/RBFmodel_Train,0.02
C[NH+]1CCOCC1,0.3684210526315789,1678,7.405,N,1.0,Moitessier/RBFmodel_Test,0.005
C1C[NH2+]C1,0.35714285714285715,4193,11.295,N,2.0,Moitessier/RBFmodel_Test,0.005
C1C[NH2+]CC[NH2+]1,0.35714285714285715,3459,5.66,N,2.0,Moitessier,0.0
CC1CC[NH+:8](CC1)C,0.35,51_1,10.05,N,4.0,Moitessier/RBFmodel_Valid,0.0
CCCOc1ccccc1C(O)=O,1.0,3522,4.24,O,11.0,F1000Res_Train/datawarrior,0.0
CCCOc(cccc1)c1C(O)=O,1.0,671,4.24,O,11.0,Moitessier,0.0
CCOc1ccccc1C(O)=O,0.7333333333333333,605,4.18,O,10.0,F1000Res_Train/datawarrior,0.0
CCOc(cccc1)c1C(O)=O,0.7333333333333333,4763,4.21,O,10.0,Moitessier,0.0
COc(cccc1)c1C(O)=O,0.5806451612903226,76,4.09,O,9.0,Moitessier,0.0
COc1ccccc1C(O)=O,0.5806451612903226,4257,4.05,O,9.0,F1000Res_Train/datawarrior,0.0
OC(c(cccc1)c1Oc1ccccc1)=O,0.5625,3939,3.53,O,0.0,Moitessier/RBFmodel_Train,0.0
OC(=O)c1ccccc1Oc1ccccc1,0.5625,5052,3.53,O,0.0,F1000Res_Train/datawarrior,0.0
CC(=O)Oc1ccccc1C(=O)[OH:12],0.5454545454545454,1109_1,3.5,O,12.0,Moitessier/RBFmodel_Train,0.0
CC(=O)Oc1ccccc1C(O)=O,0.5454545454545454,3216054,3.5,O,11.0,F1000Res_Train/chembl25,0.0
Nc(cccc1)c1O,1.0,1121,9.96,O,7.0,Moitessier,0.0
Oc(cccc1)c1O,0.5625,1420,9.33,O,0.0,Moitessier,0.0
Nc1c(cccc2O)c2ccc1,0.5454545454545454,4756,10.3,O,7.0,Moitessier,0.0
Nc(c(O)ccc1)c1O,0.5263157894736842,5793,9.35,O,3.0,Moitessier,0.0
Nc1cccc(N)c1O,0.5263157894736842,5237,10.5,O,8.0,Moitessier,0.0
Nc1cc2ccccc2cc1O,0.4782608695652174,7172,9.1,O,11.0,Moitessier,0.0
Oc(cccc1)c1c(cccc1)c1O,0.47368421052631576,2627,7.58,O,0.0,Moitessier/RBFmodel_Train,0.02
Nc(ccc(O)c1)c1O,0.45454545454545453,4,9.16,O,8.0,Moitessier,0.0
Nc(cc1)cc(N)c1O,0.45454545454545453,2166,10.4,O,8.0,Moitessier,0.0
Nc(cc(cc1)O)c1O,0.45454545454545453,7064,10.05,O,8.0,Moitessier,0.0
NC1=[NH+][C@@H](CC(=O)[O-])C(=O)N1CCC[C@H](N)C(=O)[O-],1.0,2509,9.55,N,2.0,Moitessier,0.0
NC1=[NH+][C@@H](CC(=O)[O-])C(=O)N1CCC[C@H]([NH3+])C(=O)[O-],0.7555555555555555,1243,8.1,N,15.0,Moitessier,0.0
NC1=[NH+][C@@H](CC(=O)O)C(=O)N1CCC[C@H]([NH3+])C(=O)[O-],0.6326530612244898,1007,3.26,O,7.0,Moitessier,0.0
NC1=[NH+][C@@H](CC(=O)O)C(=O)N1CCC[C@H]([NH3+])C(=O)O,0.56,4040,1.86,O,18.0,Moitessier,0.0
N[C@H]1CC(=O)N(CCCC[C@H]([NH3+])C(=O)[O-])C1=O,0.3333333333333333,5959,9.5,N,11.0,Moitessier,0.0
CC2(C)S[C@H]1[C@@H](C(=O)[O-])[NH+]=C(CCC[C@H](N)C(=O)[O-])N1[C@@H]2C(=O)[O-],0.328125,4647,10.3,N,9.0,Moitessier,0.0
C(C[SH:8])[C@@H](C(=O)[O-])N,0.3181818181818182,C(CS)[C@@H](C(=O)O)N,8.7,S,2.0,RBFmodel_Train,0.0
[NH3+][C@@H](CCCCN1C(=O)C[C@@H]([NH3+])C1=O)C(=O)[O-],0.3157894736842105,5810,6.0,N,11.0,Moitessier,0.0
N[C@H](Cc1c[nH]cn1)C(=O)[O-],0.2830188679245283,3379,14.37,N,5.0,Moitessier,0.0
C([C@@H](C(=O)[O-])N)[SH:7],0.2727272727272727,C([C@@H](C(=O)O)N)S,8.4,S,6.0,RBFmodel_Train,0.0
NS(C(F)(F)Cl)(=O)=O,1.0,2593,6.5,N,0.0,Moitessier,0.0
[NH2]S(=O)(=O)C(F)(F)Cl,1.0,479,6.5,N,0.0,F1000Res_Train/datawarrior,0.0
NS(C(F)(F)F)(=O)=O,0.6,2823,6.33,N,0.0,Moitessier,0.0
[NH2]S(=O)(=O)C(F)(F)F,0.6,6208550,8.015,N,0.0,F1000Res_Train/datawarrior chembl25,0.0
NS(C(F)(F)Br)(=O)=O,0.5294117647058824,884,6.53,N,0.0,Moitessier,0.0
NS(C(F)(F)I)(=O)=O,0.5294117647058824,5900,6.79,N,0.0,Moitessier,0.0
[NH2]S(=O)(=O)C(F)(F)Br,0.5294117647058824,481,6.53,N,0.0,F1000Res_Train/datawarrior,0.0
[NH2]S(=O)(=O)C(F)(F)I,0.5294117647058824,480,6.79,N,0.0,F1000Res_Train/datawarrior,0.0
C(=O)(C(F)(F)Cl)[OH:4],0.3157894736842105,936_1,0.46,O,6.0,Moitessier/RBFmodel_Valid,0.0
CS(N)(=O)=O,0.3125,3370,10.8,N,2.0,Moitessier,0.0
Sc(cc1)cc(Cl)c1Cl,1.0,3551,5.48,S,0.0,Moitessier,0.0
Sc1cc(Cl)c(Cl)c(Cl)c1,0.5,7405,4.89,S,0.0,Moitessier,0.0
Oc(cc1)cc(Cl)c1Cl,0.45454545454545453,4176,8.625,O,0.0,Moitessier/RBFmodel_Train,0.005
c1cc(c(cc1[NH3+:7])Cl)Cl,0.45454545454545453,107_1,2.968,N,6.0,Moitessier/RBFmodel_Valid,0.0
Sc1cccc(Cl)c1,0.43478260869565216,2883,5.77,S,0.0,Moitessier/RBFmodel_Test,0.01
OC(=O)c1ccc(Cl)c(Cl)c1,0.38461538461538464,14688460,3.9,O,0.0,F1000Res_Train/chembl25,0.0
Sc1cc(Cl)cc(Cl)c1,0.38095238095238093,7395,4.94,S,0.0,Moitessier,0.0
[NH2]S(=O)(=O)c1ccc(Cl)c(Cl)c1,0.37037037037037035,830,8.94,N,0.0,F1000Res_Train/datawarrior,0.0
NS(c(cc1)cc(Cl)c1Cl)(=O)=O,0.37037037037037035,815,8.94,N,0.0,Moitessier,0.0
c1cc(c(cc1[C@H](C[NH3+:9])O)Cl)Cl,0.3333333333333333,323_1,8.78,N,8.0,Moitessier,0.0
Fc1ccc2c(/C=C/c3n[nH]nn3)c[nH]c2c1,1.0,pka_pot_353_1,4.94,N,10.0,F1000Res_Novartis,0.0
Fc1ccc2c(/C=C/c3ccc[nH+]c3)c[nH]c2c1,0.5,ht_pka_243_1,5.3,N,12.0,F1000Res_Novartis,0.0
c1ccc(cc1)/C=C/c2n[nH:13]nn2,0.4090909090909091,367_1,4.5,N,10.0,Moitessier/RBFmodel_Train,0.0
Nc1cc(/C=C/c2c[nH]c3ccccc23)[nH+]c2ccccc12,0.2982456140350877,13433294,9.5,N,15.0,F1000Res_Train/chembl25,0.0
Fc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)c(F)c1,0.2833333333333333,15731566,4.13,N,10.0,F1000Res_Train/chembl25,0.0
Cc1ccc(N(Cc2n[nH]nn2)Cc2ccc(F)cc2F)cc1,0.27419354838709675,15731571,4.23,N,9.0,F1000Res_Train/chembl25,0.0
Fc1cccc(CN(Cc2n[nH]nn2)c2ccccc2)c1,0.26666666666666666,15731565,4.19,N,11.0,F1000Res_Train/chembl25,0.0
COc1ccc(N(Cc2n[nH]nn2)Cc2ccc(F)cc2F)cc1,0.26153846153846155,15731572,4.31,N,10.0,F1000Res_Train/chembl25,0.0
Fc1ccc(CN(Cc2n[nH]nn2)c2ccccc2)cc1,0.25862068965517243,15731567,4.2,N,10.0,F1000Res_Train/chembl25,0.0
Fc1cccc(c2cn[nH]n2)c1,0.2549019607843137,12038759,8.38,N,9.0,F1000Res_Train/chembl25,0.0
Cc(cccc1)c1NC(c1ccccc1)=S,1.0,778,10.21,N,7.0,Moitessier,0.0
Cc1cccc(C)c1NC(c1ccccc1)=S,0.6666666666666666,7211,10.79,N,8.0,Moitessier,0.0
Cc(cc1)ccc1NC(c1ccccc1)=S,0.5625,4362,10.81,N,7.0,Moitessier,0.0
S=C(c1ccccc1)Nc1ccccc1,0.5517241379310345,5448,10.6,N,8.0,Moitessier/RBFmodel_Train,0.0
Cc(cc1)ccc1C(Nc1ccccc1)=S,0.5151515151515151,1100,11.5,N,8.0,Moitessier,0.0
COc(cc1)ccc1NC(c1ccccc1)=S,0.4722222222222222,2530,11.36,N,8.0,Moitessier,0.0
S=C(c1ccccc1)Nc(cc1)ccc1Cl,0.47058823529411764,7286,10.85,N,8.0,Moitessier,0.0
Fc(cc1)ccc1NC(c1ccccc1)=S,0.47058823529411764,2630,10.77,N,7.0,Moitessier,0.0
S=C(c1ccccc1)Nc(cc1)ccc1Br,0.47058823529411764,4898,10.42,N,8.0,Moitessier,0.0
Cc(cccc1)c1C(Nc1ccccc1)=S,0.47058823529411764,216,10.87,N,8.0,Moitessier,0.0
C[NH+](C)CCCNC(/C=N/O)=O,1.0,2540,8.68,O,10.0,Moitessier,0.0
C[NH+](C)CCCCNC(/C=N/O)=O,0.896551724137931,1719,8.81,O,11.0,Moitessier,0.0
C[NH+](C)CCCCCCCCCCNC(/C=N/O)=O,0.8666666666666667,4928,9.02,O,17.0,Moitessier,0.0
C[NH+](C)CCCCCNC(/C=N/O)=O,0.8666666666666667,3,8.88,O,12.0,Moitessier,0.0
C[NH+](C)CCCCCCCNC(/C=N/O)=O,0.8666666666666667,4296,8.98,O,14.0,Moitessier,0.0
C[NH+](C)CCCCCCCCCNC(/C=N/O)=O,0.8666666666666667,6846,8.99,O,16.0,Moitessier,0.0
C[NH+](C)CCCCCCNC(/C=N/O)=O,0.8666666666666667,2736,8.93,O,13.0,Moitessier,0.0
C[NH+](C)CCCCCCCCNC(/C=N/O)=O,0.8666666666666667,936,8.97,O,15.0,Moitessier,0.0
C[NH+](C)CCNC(/C=N/O)=O,0.7931034482758621,6896,8.17,O,9.0,Moitessier,0.0
CC[NH+](C)CCCNC(/C=N/O)=O,0.7272727272727273,1768,8.72,O,11.0,Moitessier,0.0
CC(Nc(cc1)ccc1S(Nc1nccs1)(=O)=O)=O,1.0,7295,5.87,N,10.0,Moitessier,0.0
CC(=O)Nc1ccc(S(=O)(=O)[NH]c2nccs2)cc1,1.0,6666,5.87,N,11.0,F1000Res_Train/datawarrior,0.0
Oc(cc1)ccc1S(Nc1nccs1)(=O)=O,0.6585365853658537,4848,6.0,N,8.0,Moitessier,0.0
Nc(cc1)ccc1S(Nc1nccs1)(=O)=O,0.6190476190476191,6522,7.14,N,8.0,Moitessier,0.0
[NH3+]c2ccc(S(=O)(=O)Nc1nccs1)cc2,0.6190476190476191,6810,1.9,N,0.0,Moitessier,0.0
O=S(c1ccccc1)(Nc1nccs1)=O,0.6097560975609756,6867,5.73,N,8.0,Moitessier,0.0
O=S(=O)([NH]c1nccs1)c1ccccc1,0.6097560975609756,7015,5.73,N,3.0,F1000Res_Train/datawarrior,0.0
CC(Nc(cc1)ccc1S(Nc1nc(C)ccn1)(=O)=O)=O,0.5625,4091,5.46,N,10.0,Moitessier,0.0
Cc(cc(cc1)S(Nc2nccs2)(=O)=O)c1N,0.5416666666666666,5979,7.0,N,7.0,Moitessier,0.0
Cc1cc(S(=O)(=O)[NH]c2nccs2)ccc1N,0.5416666666666666,6197,7.0,N,7.0,F1000Res_Train/datawarrior,0.0
C1C[NH2+]CCSCCN1,1.0,4207,10.0,N,2.0,Moitessier,0.0
C1CNCCSCC[NH2+]C1,0.7391304347826086,4530,12.02,N,8.0,Moitessier,0.0
C1C[NH2+]CCN1,0.5789473684210527,5759,9.72,N,2.0,Moitessier,0.0
C1CSCC[NH2+]1,0.5789473684210527,1568,9.025,N,5.0,Moitessier/RBFmodel_Train,0.025
C1C[NH2+]CC[NH2+]CCN1,0.55,2145,6.97,N,5.0,Moitessier,0.0
C1C[NH2+]CCSCC[NH2+]1,0.55,6834,4.16,N,8.0,Moitessier,0.0
C1CNCC[NH2+]CCN1,0.55,1374,10.64,N,5.0,Moitessier,0.0
C1C[NH2+]CCSCC[NH2+]C1,0.5,1119,3.23,N,2.0,Moitessier,0.0
C1CNCC[NH2+]CC[NH2+]C1,0.4583333333333333,3744,6.75,N,5.0,Moitessier,0.0
C1CNCCNCC[NH2+]C1,0.4583333333333333,1978,11.69,N,8.0,Moitessier,0.0
COC(=O)[C@H](Cc1c[nH+]c[nH]1)NC(C)=O,1.0,4727,6.3,N,8.0,F1000Res_Train/datawarrior,0.0
COC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(C)=O,0.5555555555555556,1872,6.3,N,10.0,Moitessier,0.0
[NH3+]CCC(NC(Cc1c[nH+]c[nH]1)C(O)=O)=O,0.5,2704,2.63,O,13.0,Moitessier,0.0
[NH3+]CCC(=O)N[C@@H](Cc1c[nH+]c[nH]1)C(=O)[O-],0.4897959183673469,6336,6.74,N,10.0,Moitessier,0.0
CC(=O)OCCc1c[nH+]c[nH]1,0.4883720930232558,4331,6.97,N,8.0,F1000Res_Train/datawarrior,0.0
COC(=O)CCCc1c[nH+]c[nH]1,0.4772727272727273,666,7.33,N,9.0,F1000Res_Train/datawarrior,0.0
[NH3+]C(Cc1c[nH+]c[nH]1)C(O)=O,0.46511627906976744,4049,1.8,O,9.0,Moitessier,0.0
[NH3+][C@H](Cc1c[nH+]c[nH]1)C(=O)[O-],0.45454545454545453,6094,6.49,N,5.0,Moitessier,0.0
[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)NCC(=O)[O-],0.42,6935,6.67,N,5.0,Moitessier,0.0
CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.3877551020408163,3803,2.94,O,11.0,Moitessier,0.0
CC([NH3+])CCCc1ccccc1,1.0,5291,9.99,N,2.0,Moitessier,0.0
CC([NH3+])CCc1ccccc1,0.76,2888,9.79,N,2.0,Moitessier,0.0
CC([NH3+])CCCc1ccc(O)cc1,0.6551724137931034,1560,9.4,N,2.0,Moitessier/RBFmodel_Test,0.0
CC([NH3+])Cc1ccccc1,0.5555555555555556,2929,9.855,N,2.0,Moitessier/RBFmodel_Test,0.085
c1ccc(cc1)CCC(CCc2ccccc2)[NH3+:18],0.5555555555555556,610_1,8.8,N,17.0,Moitessier/RBFmodel_Train,0.0
C[C@H]([NH3+])Cc1ccccc1,0.5555555555555556,501,9.94,N,2.0,F1000Res_AvLiLuMoVe,0.0
[NH3+]CCCc1ccccc1,0.5185185185185185,4637,10.18,N,0.0,Moitessier/RBFmodel_Test,0.02
[NH3+]CCCCc1ccccc1,0.5,2179,10.45,N,0.0,Moitessier/RBFmodel_Train,0.05
CC([NH3+])CCc1ccc(O)cc1,0.4838709677419355,3998,9.14,N,2.0,Moitessier,0.0
[NH3+]CCCCCc1ccccc1,0.4827586206896552,1245,10.465,N,0.0,Moitessier/RBFmodel_Test,0.025
[O-][N+](Nc1ccccc1)=O,1.0,5916,4.63,N,2.0,Moitessier,0.0
Cc1ccc(N[N+](=O)[O-])cc1,0.6,2842,4.66,N,5.0,Moitessier,0.0
[O-][N+](c(cc1)ccc1S(Nc1ccccc1)(=O)=O)=O,0.42424242424242425,4602,7.42,N,9.0,Moitessier,0.0
[O-][N+](Cc1ccccc1)=O,0.4074074074074074,5028,6.77,C,2.0,Moitessier,0.0
[O-][N+](c(cc1)ccc1C(Nc1ccccc1)=S)=O,0.4,6866,9.81,N,9.0,Moitessier,0.0
[O-][N+](CCc1ccccc1)=O,0.3793103448275862,2949,8.68,C,2.0,Moitessier,0.0
CC(c1ccccc1)[N+]([O-])=O,0.3793103448275862,5467,7.39,C,1.0,Moitessier,0.0
[O-][N+](c1cccc(S(Nc2ccccc2)(=O)=O)c1)=O,0.3783783783783784,186,7.5,N,8.0,Moitessier/RBFmodel_Train,0.0
[O-][N+](c1cccc(NS(c2ccccc2)(=O)=O)c1)=O,0.3783783783783784,5258,6.925,N,7.0,Moitessier/RBFmodel_Train,0.015
ONc1ccccc1,0.375,3380,10.68,O,0.0,Moitessier,0.0
CCCC[NH+]1CCCC1,1.0,1144,10.36,N,4.0,Moitessier/RBFmodel_Train,0.0
CCCC[NH+]1CCCCC1,0.9444444444444444,3545,10.425,N,4.0,Moitessier/RBFmodel_Train,0.005
CCCC[NH+:7]1CC1,0.7777777777777778,34_1,7.86,N,4.0,Moitessier/RBFmodel_Test,0.0
CCCCCCCC[NH+]1CCCCC1,0.7619047619047619,5284,8.28,N,8.0,Moitessier,0.0
C2CC[NH+](CCC[NH+]1CCCC1)C2,0.6666666666666666,806,8.03,N,7.0,Moitessier,0.0
CCC[NH+]1CCCCC1,0.65,3691,10.49,N,3.0,Moitessier/RBFmodel_Test,0.01
C2CC[NH+](CCC[NH+]1CCCCC1)CC2,0.631578947368421,3093,7.97,N,7.0,Moitessier,0.0
C2CC[NH+](CC[NH+]1CCCC1)C2,0.5555555555555556,6664,6.3,N,3.0,Moitessier,0.0
C2CC[NH+](CC[NH+]1CCCCC1)CC2,0.5263157894736842,2887,6.12,N,6.0,Moitessier,0.0
CCCCC[NH+:10]1CCOCC1,0.52,270_1,7.69,N,5.0,Moitessier/RBFmodel_Train,0.0
CCc1ccc(c2c[nH+]c(C)nc2NC2CCCC2)cc1,1.0,pka_pot_175_1,6.8,N,8.0,F1000Res_Novartis,0.0
Cc1nc(NC2CCCCCC2)c(c2ccc(C(F)(F)F)cc2)c[nH+]1,0.673469387755102,pka_pot_219_1,6.0,N,24.0,F1000Res_Novartis,0.0
Cc1nc(NC2C3CC4CC(C3)CC2C4)c(c2ccc(C(F)(F)F)cc2)c[nH+]1,0.4482758620689655,pka_pot_216_1,6.0,N,27.0,F1000Res_Novartis,0.0
c3nc2[nH+]cnc(NC1CCCCC1)c2[nH]3,0.2982456140350877,7305,4.2,N,3.0,Moitessier,0.0
c4nc(NC1CCCCC1)c3ncn(C2CCCCC2)c3[nH+]4,0.2833333333333333,6093,4.4,N,21.0,Moitessier,0.0
