Name,pKa,Center,Index,Smiles,Source,Error
1441,1.44,N,14,FC(F)(F)c2cc(c1ccccc1)n[nH+]c2NCC[NH+]3CCOCC3,Moitessier,0.0
2491,7.55,N,8,[O-][N+](=O)c2cccc3[nH+]c1ccccc1c(NCCCO)c23,Moitessier,0.0
2539,1.84,O,7,C[n+]1cnccc1O,Moitessier,0.0
572,4.83,O,0,OC(C1CC1)=O,Moitessier,0.0
7030,7.07,N,8,CCC(C)C(=O)CC[NH+]1CCOCC1,Moitessier,0.0
6102,6.3,N,3,CC(C)[NH2+]NC1CC[NH+](C(C)C)CC1,Moitessier,0.0
7019,4.82,N,10,Nc2nc1ccccc1c[nH+]2,Moitessier,0.0
2746,7.34,O,21,CCOC(COc(cc1)ccc1C(c(cc1)cc(C[NH3+])c1O)=O)=O,Moitessier,0.0
226_2,3.58,N,26,N#Cc5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5F,Moitessier,0.0
5142,9.07,N,18,COc4cc(N)cc(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4OC,Moitessier,0.0
235_2,3.73,N,28,NC(=[NH2+])c5c(F)cc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,Moitessier,0.0
1145_1,3.62,O,13,CCOc1cccc(c1CO)C(=O)[OH:12],Moitessier/RBFmodel_Valid,0.0
7010,7.15,N,9,[S-]c2nc1[nH]cnc1c[nH+]2,Moitessier,0.0
963_1,4.58,O,8,CC/C=C(/CC)\C(=O)[OH:9],Moitessier/RBFmodel_Train,0.0
7190,8.82,N,19,COc1ccc(F)cc1C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)[NH+]3Cc4ccccc4,Moitessier,0.0
1621,2.02,O,8,NC(=O)C[C@@H]([NH3+])C(=O)O,Moitessier,0.0
1910,10.57,N,1,C[NH+](C)CCCCCCCCCCNC(=O)/C=N/[O-],Moitessier,0.0
3774,10.06,O,6,[O-][N+](c1c(/C=N/O)cccc1)=O,Moitessier,0.0
1263_1,8.94,O,17,c1ccc2c(c1)ccc(c2/N=N/c3nccs3)[OH:17],Moitessier/RBFmodel_Valid,0.0
684,9.6,N,5,CCC(O)C[NH+](CC(O)CC)C(C)(C)C,Moitessier,0.0
6373,12.4,O,4,Cc1cc(O)nn1c(cccc1)c1C(N1CCCCC1)=O,Moitessier,0.0
475,6.0,N,10,Cc(cc1)cc([N+]([O-])=O)c1NN=C(C#N)C#N,Moitessier,0.0
5551,8.26,O,4,CC(c(c(O)ccc1)c1O1)=CC1=O,Moitessier,0.0
1843,10.5,N,9,CN(C)c1ncnc2c1[nH]cn2,Moitessier,0.0
5441,4.26,N,4,Cc1cc([NH3+])ccc1C[NH3+],Moitessier,0.0
4333,9.3,N,12,Nc2cc(/C=C/c1ccccc1)[nH+]c3ccccc23,Moitessier,0.0
6383,6.2,N,13,C[NH2+]CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,Moitessier,0.0
278_2,7.55,N,53,COC1C(OC(C)=O)CC(=O)OC(C)C/C=C/C=C/C(=O)C(C)CC(CC=O)C1OC3OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C([NH+](C)C)C3O,Moitessier,0.0
4163,9.44,N,0,[NH3+]CCc1cccnc1,Moitessier,0.0
55,3.51,N,3,Nc1[nH][nH+]c(N)c1/N=N/c2ccccc2O,Moitessier,0.0
1174,10.42,N,1,C[NH+](C)[C@H]1CCCC[C@@H]1O,Moitessier,0.0
2284,9.69,N,10,[O-][N+](=O)c2ccc([O-])c(C[NH+]1CCOCCOCCOCCOCC1)c2,Moitessier,0.0
3050,10.08,N,2,CC[NH+](CC)CCCCC#N,Moitessier/RBFmodel_Train,0.0
6484,10.05,O,0,Oc(cc1)cc2c1[nH]nc2,Moitessier,0.0
3482,7.79,N,9,c1ccc2c(c1)C3CC[NH+]2CC3,Moitessier,0.0
4808,7.26,N,3,[O-]S(C(NC(N1)=O)=CC1=O)(=O)=O,Moitessier,0.0
4671,2.87,N,0,[NH3+]c3ccc(c2ncc(c1ccc(Cl)cc1)o2)cc3,Moitessier,0.0
2362,4.2,N,14,CC(c1cc(F)cc(C(Nc2nnn[nH]2)=O)c1O)=O,Moitessier,0.0
7144,1.4,N,6,COc2ccc([NH2+]c1ccccc1)cc2,Moitessier,0.0
2009,10.27,N,7,CC1CCCC(C)[NH+]1C,Moitessier/RBFmodel_Train,0.12
1144,10.36,N,4,CCCC[NH+]1CCCC1,Moitessier/RBFmodel_Train,0.0
459_1,9.257,N,1,C[NH+:11](C)C[C@@H](c1ccc(c(c1)O)O)O,Moitessier/RBFmodel_Train,0.0
2765,4.81,N,7,O=C([O-])c1ccc[nH+]c1,Moitessier,0.0
5178,8.64,N,1,C[NH+](C)CCOC(c1ccccc1)c2ccc(Br)cc2,Moitessier/RBFmodel_Train,0.0
6069,6.9,N,15,C[NH+](C)CCCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,Moitessier,0.0
993,10.14,N,2,CC([NH3+])CC1CCCCC1,Moitessier/RBFmodel_Train,0.0
4880,3.89,N,4,Nc1nc[nH+]c2c1cnn2c3ccccc3,Moitessier,0.0
538,5.35,N,9,COc1nc([N+]([O-])=O)n[nH]1,Moitessier,0.0
6405,8.83,N,11,[O-]c1c(Cl)cc(Cl)c(Cl)c1C[NH+]2CCOCC2,Moitessier,0.0
6164,2.99,O,9,OC(Cc1c[nH]c[nH+]1)C(O)=O,Moitessier,0.0
1507,8.29,O,0,ONC(c1ncccc1)=O,Moitessier,0.0
3091,6.83,N,3,[NH3+]CC[NH2+]CCO,Moitessier,0.0
6454,10.305,O,0,Oc1cc(CCC2)c2cc1,Moitessier/RBFmodel_Train,0.015
1509,7.1,N,8,Nc2c1ccccc1[nH+]c4c2ccc3c([N+](=O)[O-])cccc34,Moitessier,0.0
626_1,6.46,N,9,c1ccc2c(c1)CC[C@@H]2[NH2+:19][C@H]3CCc4c3cccc4,Moitessier/RBFmodel_Train,0.0
4414,8.0,N,5,CC(C)([C@H]1C(N2)=O)S[C@@H]([C@H](C(OC)=O)NC(Cc3ccccc3)=O)N1C2=S,Moitessier,0.0
2877,2.8,N,6,Cc1cc(N[NH3+])[nH+]c2ccccc12,Moitessier,0.0
2920,6.88,N,8,N#Cc1ncnc2c1[nH]cn2,Moitessier,0.0
330,4.62,N,15,O=C([O-])[C@H]3O[C@@H](Oc1cccc2ccc[nH+]c12)[C@H](O)[C@@H](O)[C@@H]3O,Moitessier,0.0
4635,9.62,O,11,C[NH+](C)CCc(cc1)ccc1O,Moitessier/RBFmodel_Valid,0.16
4412,12.97,N,11,[O-][N+](c(cc1)ccc1SC(C1)NC1=O)=O,Moitessier,0.0
2921,11.56,O,7,[O-]c(cccc1)c1O,Moitessier,0.0
6848,9.15,N,23,CCOC(c1c(C)nc(C)c(C(OCC)=O)c1c(cc1)ccc1NS(c(cc1)ccc1N)(=O)=O)=O,Moitessier,0.0
5514,4.22,O,24,CC(C)CC(C(C(C(CC=C(C)C)(C(O)=C1CC=C(C)C)O)=O)=C1O)=O,Moitessier,0.0
930,7.65,N,10,CCC(c1ccccc1)(C(NC(N1C)=S)=O)C1=O,Moitessier,0.0
2247,5.32,O,0,OC(O)=C1SCc2c1cccc2,Moitessier,0.0
467,5.52,N,4,Cn1cc([NH3+])cn1,Moitessier,0.0
6261,3.87,N,9,Cc1ccc(Cl)cc1/C(=[NH+]/CCC[NH+](C)C)c2ccccc2,Moitessier,0.0
885,7.64,O,0,O/N=C/c1cnns1,Moitessier,0.0
4770,7.0,N,16,Cc1cccc(CCCCCCCC(=O)[O-])[nH+]1,Moitessier,0.0
4819,7.53,C,6,Brc1cc(c2c(C3[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cccc2)c3cc1,Moitessier,0.0
1940,9.6,N,4,CCCC[NH2+]CC/C(N)=N/O,Moitessier,0.0
3741,6.2,N,6,O=S(c1ccc2)(Nc3c1c2ccc3)=O,Moitessier,0.0
3176,11.43,N,5,O=C(CCC1)NC1=O,Moitessier,0.0
7107,5.35,N,7,c2ccc(c1cc[nH+]cc1)cc2,Moitessier,0.0
920_1,3.52,O,4,C([C@@H](C(=O)[OH:5])O)O,Moitessier/RBFmodel_Test,0.0
324_1,2.44,N,6,c1ccc(c(c1)[NH3+:8])OC(F)(F)F,Moitessier/RBFmodel_Train,0.0
487_1,9.032,N,4,CCCC[NH2+:13]C[C@@H](c1ccc(cc1)O)O,Moitessier/RBFmodel_Test,0.002
5082,10.33,N,8,O=C([O-])C1CCCC[NH2+]1,Moitessier,0.0
767_1,6.1,N,21,c1ccc(c(c1)CCNC(=O)c2cc(ccc2Cl)n3c(=O)[nH:20]c(=O)cn3)Cl,Moitessier/RBFmodel_Train,0.0
1397,9.72,O,11,C/C(/c(ccc([O-])c1)c1O)=N/O,Moitessier,0.0
2913,6.37,N,6,Cc2cc(C)c1[nH+]ccc(NCCC[NH+](C)C)c1c2[N+](=O)[O-],Moitessier,0.0
73,8.87,N,7,COC1CC2CC[NH+]1CC2,Moitessier,0.0
345,10.51,N,6,C[C@@H]1CCC[C@H]([NH+](C)C)C1,Moitessier,0.0
1792,7.26,O,13,CC[NH+](CC)Cc1cccc(F)c1O,Moitessier,0.0
7329,7.96,N,9,C=C(C)C(=O)OC(C)C[NH+](C)C,Moitessier,0.0
1929,4.2,O,9,CN(C)c1cc[n+](C)c(O)n1,Moitessier,0.0
7422,10.52,C,4,COC(=O)C1CCCC1=O,Moitessier,0.0
1842,3.17,N,11,c2cc(c1cc[nH+]cc1)cc[nH+]2,Moitessier,0.0
7244,11.3,C,3,NNC(CF)=O,Moitessier,0.0
5651,3.11,N,17,C(C[NH2+]CC[NH2+]CCc1nnn[nH]1)c1nnn[nH]1,Moitessier,0.0
1002,3.76,O,8,CC(C)([C@H](CC1)C2C(O)=O)[C@@]1(C)C2=O,Moitessier,0.0
7493,5.3,C,5,CC[S+](CC)CC(=O)c1ccc([N+](=O)[O-])cc1,Moitessier,0.0
7532,7.11,C,7,C[n+]2ccc(C(=O)Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)cc2,Moitessier,0.0
1191_1,11.7,O,10,CC(C)(C)c1cccc(c1[OH:15])C(C)(C)C,Moitessier/RBFmodel_Test,0.0
84_2,3.4,O,15,c1(S(N(CCC)CCC)(=O)=O)ccc(C(O)=O)cc1,Moitessier,0.0
2305,8.43,O,0,Oc(cccc1)c1I,Moitessier/RBFmodel_Train,0.03
742,4.18,O,0,OC(c1coc2c1cccc2)=O,Moitessier,0.0
3547,10.56,O,10,CC(C)c(cc1)cc(C)c1O,Moitessier,0.0
980,9.54,N,6,COc1cc(C[NH3+])c(C)cc1N,Moitessier,0.0
2255,8.8005,N,2,CC([NH3+])(CO)CO,Moitessier/RBFmodel_Train,0.0005
844,10.045,N,0,[NH3+]CC/C=C(Cl)\Cl,Moitessier/RBFmodel_Train,0.075
2749,2.6,N,0,[NH3+]c1ccccc1c3nc2ccccc2s3,Moitessier,0.0
4068,4.0,N,6,CCOP(=O)(C[NH+]1CCOCC1)OCC,Moitessier,0.0
5854,9.66,N,2,CC[NH2+]Cc1ccccc1,Moitessier/RBFmodel_Test,0.02
2099,7.53,N,7,CCCC[NH2+]CC[NH3+],Moitessier,0.0
351_1,2.69,N,10,c1ccc2c(c1)cc(cc2[NH3+:11])Cl,Moitessier/RBFmodel_Train,0.0
1392_1,9.69,S,9,NC(CCC(=O)NC(C[SH:20])C(=O)NCC(=O)[O-])C(=O)[O-],Moitessier,0.0
1437,10.7,N,5,CNCCC[NH2+]C,Moitessier,0.0
11_3,6.59,O,2,O=C(O)C=CC=CC=CC=CC(=O)[O-],Moitessier,0.0
1510,10.25,N,9,CS(c(cc1)ccc1S(NCc1ccccc1)(=O)=O)(=O)=O,Moitessier,0.0
1256_1,4.62,O,10,CC[C@H](C)c1cc(cc(c1[OH:17])N(=O)=O)N(=O)=O,Moitessier/RBFmodel_Test,0.0
5946,2.8,N,7,CC[NH+](CC)CC/[NH+]=C(c1ccccc1C)\c2ccccc2C,Moitessier,0.0
1974,1.94,N,10,[O-][N+](=O)c2ccc1ccc[nH+]c1c2O,Moitessier,0.0
2767,7.89,N,8,Nc(cc1)ccc1S(Nc1cnccc1)(=O)=O,Moitessier,0.0
776,9.97,O,12,[O-]c1cccc2c1c1cccc(O)c12,Moitessier,0.0
1360,9.55,C,7,Cc1cccc([P+](C2c(cccc3)c3c3c2cccc3)(c2cc(C)ccc2)c2cc(C)ccc2)c1,Moitessier,0.0
2517,6.22,N,10,CCOc2ccc1[nH]c(C)[nH+]c1c2,Moitessier,0.0
5133,8.59,N,0,[NH3+]Cc1ccccc1[N+](=O)[O-],Moitessier,0.0
367_1,4.5,N,10,c1ccc(cc1)/C=C/c2n[nH:13]nn2,Moitessier/RBFmodel_Train,0.0
1863,4.64,N,2,CC2=[NH+]c1ccccc1CO2,Moitessier,0.0
1757,8.88,N,0,[NH3+]C(C(=O)[O-])C(O)C(=O)[O-],Moitessier,0.0
396,7.92,S,6,CCC[NH2+]CCS,Moitessier,0.0
5617,3.0,O,6,NC([C@@H](C1)[C@@H](C(O)=O)NC1=O)=O,Moitessier,0.0
111_2,8.9,N,16,Clc4ccc3[nH]c1ccccc1c(N2CC[NH2+]CC2)nc3c4,Moitessier,0.0
4007,5.32,N,12,Cc2ccnc(c1cc(C)cc[nH+]1)c2,Moitessier,0.0
4717,3.59,O,16,Cc1c(Cn2c[nH+]cc2)sc2c1ccc(C(O)=O)c2,Moitessier,0.0
7032,12.9,O,7,[O-]C(CCC1=O)=C1O,Moitessier,0.0
6007,4.15,O,3,CC(C(O)=O)P,Moitessier,0.0
5830,9.98,N,4,CCC(C)([NH3+])C(=O)[O-],Moitessier,0.0
6814,8.5,N,0,[NH3+]CC(=O)Nc1ccc([N+](=O)[O-])cc1,Moitessier,0.0
3820,8.2,O,4,Cc1cc(O)cc([N+](C)(C)C)c1,Moitessier,0.0
1923,8.84,N,6,CC2=C(CC(C)[NH2+]CC(O)c1ccccc1)CCC2(C)C,Moitessier,0.0
649_1,9.67,N,8,COc2ccc(C(C[NH+:18](C)C)C1(O)CCCCC1)cc2,Moitessier/RBFmodel_Valid,0.03
16_1,9.25,N,4,CC(C)(C[NH3+:5])O,Moitessier/RBFmodel_Test,0.0
2576,8.9,O,16,CC(C(C(C)=C1)=O)=CC1=Nc(cc1)ccc1O,Moitessier,0.0
1665,2.8,N,3,Cc1c[nH+]c(C)c(C)n1,Moitessier,0.0
5920,8.88,O,9,CC(Sc(cc1)ccc1O)=O,Moitessier,0.0
2501,10.11,N,4,CC(C)(C)[NH2+]CCO,Moitessier,0.0
4216,6.61,O,0,Oc(c(C=O)ccc1)c1Cl,Moitessier,0.0
7559,15.0,C,2,C1=CCC=C1,Moitessier,0.0
2052,7.4,O,0,Oc(cc1)c(C=O)cc1Br,Moitessier,0.0
6185,10.61,N,15,CCCCCCCCCCCCCCC[NH3+],Moitessier,0.0
6818,6.67,O,0,Oc(c(Br)ccc1)c1Br,Moitessier/RBFmodel_Train,0.0
383,10.6,N,20,CCOC(=O)COc2ccc(C(=O)c1ccc([O-])c(C[NH3+])c1)c(Cl)c2Cl,Moitessier,0.0
5641,10.73,C,4,CCOC(CC(c1ccc(C)cc1)=O)=O,Moitessier,0.0
1555,9.82,O,7,COc1cccc(O)n1,Moitessier,0.0
918,7.26,N,7,Nc1ccnc(N)[nH+]1,Moitessier,0.0
1972,6.76,N,11,[NH3+]CC(=O)NCCc1c[nH]c[nH+]1,Moitessier,0.0
4659,6.29,N,23,Cc2ccc([N+](=O)[O-])c3c(NCCC[NH+](C)C)c1ccccc1[nH+]c23,Moitessier,0.0
3000,9.3,N,14,Nc2cccc3c(N)c1ccccc1[nH+]c23,Moitessier,0.0
2014,6.94,N,8,CC(c(cc1)ccc1NS(c1ccccc1)(=O)=O)=O,Moitessier,0.0
4234,9.6,N,4,C1CCC[NH2+]CCCCCCNCC1,Moitessier,0.0
6436,8.32,O,10,CC(c1ccccc1)/N=N/O,Moitessier,0.0
3707,13.07,O,0,OC(c1ccccc1)(c1ccncc1)c1ccncc1,Moitessier,0.0
232_2,2.0,N,24,NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]4[NH+]3CCC4(F)F)cc5,Moitessier,0.0
6524,3.15,O,10,CS(Nc1ccc(CC(C(O)=O)[NH3+])cc1)(=O)=O,Moitessier,0.0
30_2,10.45,N,1,C[NH2+]C(C)Cc1ccccc1OC,Moitessier,0.0
436_1,7.68,N,7,c1ccc(cc1)C[NH+:12](CCO)CCO,Moitessier/RBFmodel_Train,0.0
853_1,8.3,N,2,O=C(NC[C@@H](O)CN2CCC(Oc1ccc(Cl)c(Cl)c1)CC2)c3c[nH:22]c(=O)cc3C(F)(F)F,Moitessier,0.0
841_1,5.6,N,13,Cc1cc(ccc1OCC(=O)[O-])C[N@H+:26]2Cc3ccccc3[C@@H]2C(=O)Nc4ccc(cc4Cl)Cl,Moitessier/RBFmodel_Test,0.0
223_1,0.55,N,1,C[NH2+:8]c1ccc(cc1)N(=O)=O,Moitessier/RBFmodel_Train,0.0
3760,9.82,N,2,C1=C[NH+]2CCC1CC2,Moitessier,0.0
2955,4.9,N,12,Cc1cc(N)ccc1c2ccc([NH3+])cc2C,Moitessier,0.0
286_2,11.32,N,2,NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](F)CCN34)cc5,Moitessier,0.0
1663,2.55,N,0,[NH3+]c1cccc2ccc([N+](=O)[O-])cc12,Moitessier/RBFmodel_Train,0.0
55_1,2.6,N,6,c1ccc(c(c1)[NH3+:7])I,Moitessier/RBFmodel_Valid,0.0
994_1,10.5,O,9,CCCc1ccccc1[OH:10],Moitessier/RBFmodel_Test,0.0
2484,3.12,N,12,O=P(O)([O-])C([NH2+]Cc1cccc[nH+]1)c2ccccc2O,Moitessier,0.0
3458,0.47,N,2,Nc1[nH+]nnn1c2cccc([N+](=O)[O-])c2,Moitessier,0.0
265,5.52,N,17,CCCSS/C(CCO)=C(C)/N(C=O)Cc1c[nH+]c(C)nc1N,Moitessier,0.0
405_1,8.9815,N,2,CC[NH2+:11]C[C@@H](c1cccc(c1)O)O,Moitessier/RBFmodel_Train,0.0015
4867,6.97,C,6,Cc1cccc(C[N+]([O-])=O)c1,Moitessier,0.0
5664,5.3,N,5,Cc3c1cc[nH+]cc1cc4c2c[nH+]ccc2[nH]c34,Moitessier,0.0
6836,8.9,N,24,CCS(=O)(=O)c4cc(OC)c(OC)c(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4,Moitessier,0.0
3468,6.41,N,20,Cc2cc(NCCC[NH+](C)C)c1c([N+](=O)[O-])cccc1[nH+]2,Moitessier,0.0
2661,9.3,N,1,C[NH+](C)CCCO,Moitessier/RBFmodel_Test,0.0
2659,6.77,N,12,C[NH2+]CC(=O)NCCc1c[nH]c[nH+]1,Moitessier,0.0
3730,7.05,O,9,CN(C)c1c(cccc2O)c2[nH+]cc1,Moitessier,0.0
1639,10.5,C,2,O=C(C[n+]1ccccc1)c1ccccc1,Moitessier,0.0
7435,6.51,C,8,C[n+]1cccc(C(=O)CC(N)=O)c1,Moitessier,0.0
492,10.8,N,13,C[C@H]2CC[C@H]1[C@H](C)CC[C@@H](C(=O)[O-])[NH+]1C2,Moitessier,0.0
1732,4.3,O,35,CC[C@@H]([C@@](C)(C=C1C)OC1([C@@H](C)C1)O[C@]1(C)[C@H]([C@H](C)[C@H]([C@@H]1C)O)O[C@H]([C@H]2O)O[C@@H](C)C[C@H]2[N+](C)(C)O)OC1=O,Moitessier,0.0
7257,4.15,N,4,O=C(CC(N1)=O)NC1=S,Moitessier,0.0
174_1,4.29,N,4,CCc1c[nH+:8]c(nc1)NC,Moitessier/RBFmodel_Test,0.0
4355,9.6,N,7,[O-]c2onc1CC[NH2+]CCc12,Moitessier,0.0
2620,9.3,O,14,CN(C)c1cccc(/C(/C(F)(F)F)=N\O)c1,Moitessier,0.0
94_2,9.3,N,4,CC(C)(C)[NH2+]CC(O)COc1ccccc1C2CCCC2,Moitessier,0.0
2825,4.16,O,0,OC(c1cc2ccccc2cc1)=O,Moitessier/RBFmodel_Valid,0.02
3426,3.76,N,6,CC(C)(C)OC(NS(c(cc1)ccc1S(C)(=O)=O)(=O)=O)=O,Moitessier,0.0
6965,2.19,O,8,[NH3+]C(CCC(O)=O)C(O)=O,Moitessier,0.0
475_1,3.25,N,8,c1cc(ccc1c2c[nH+:11]c(nc2)N)F,Moitessier/RBFmodel_Test,0.0
1356,6.31,O,28,COc1c2c(cc(c1[N@@]3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[OH:27],Moitessier/RBFmodel_Train,0.0
4762,2.8,N,7,C=CCc1c(C)[nH][nH+]c1O,Moitessier,0.0
3386,9.505,N,7,COc1ccc(C[NH3+])cc1,Moitessier/RBFmodel_Test,0.035
3522,5.61,N,10,[NH3+]CCCCCc1ccc[nH+]c1,Moitessier,0.0
485_1,9.33,N,3,CC(C)[NH2+:14]C[C@@H](c1cccc(c1)C#N)O,Moitessier/RBFmodel_Train,0.0
3551,5.48,S,0,Sc(cc1)cc(Cl)c1Cl,Moitessier,0.0
2735,8.94,O,0,Oc1ncnc2nc[nH]c12,Moitessier,0.0
6133,9.93,N,1,C[NH+](C)Cc1cc(N(=O)=O)ccc1[O-],Moitessier,0.0
7406,7.0,S,11,OCCN(CCO)c1ccc(S)cc1,Moitessier,0.0
91,1.59,N,4,[O-][N+](c1n[nH]c(-n(cn2)nc2Cl)n1)=O,Moitessier,0.0
3855,7.27,N,4,NC(=S)C[NH3+],Moitessier,0.0
5802,10.77,O,11,CCc(cc(C(C)C)cc1)c1O,Moitessier,0.0
3586,5.72,N,19,NC(=O)c1c3cccc1COCCOCc2[nH]c(c[nH+]2)COCCOC3,Moitessier,0.0
4065,11.3,N,0,[NH3+]CCC[Se-],Moitessier,0.0
6923,6.07,N,5,Cc2ccc1[nH+]cc(C)c(NCCC[NH+](C)C)c1c2[N+](=O)[O-],Moitessier,0.0
4090,9.6,O,22,Cc(c1cccnc11)cc(/N=N/c2nc(cccc3)c3s2)c1O,Moitessier,0.0
4286,10.24,N,9,S=C(c(cc1)ccc1Cl)Nc(cc1)ccc1Br,Moitessier,0.0
4863,4.62,N,2,c2c[nH+]cc(c1ccco1)c2,Moitessier,0.0
5321,0.84,N,6,c3ccc(c2c[nH+]c(c1ccccc1)o2)cc3,Moitessier,0.0
4506,5.76,N,10,CC[NH+](CC)[C@@H]1CCC[C@H]1[NH+](C)C,Moitessier,0.0
3392,2.31,C,6,O=C1COC(=O)C1I,Moitessier,0.0
2946,5.24,O,10,N/C(Cc1ccccc1)=N\O,Moitessier,0.0
433_1,9.57,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)O)O,Moitessier/RBFmodel_Test,0.0
4056,6.63,N,1,C[NH+](C)CC[NH3+],Moitessier,0.0
467_1,4.78,N,13,c1ccc(cc1)Cc2ccc(cc2)[NH3+:14],Moitessier/RBFmodel_Train,0.0
1126,9.06,N,4,Nc1cc[nH+]cc1N,Moitessier,0.0
857,8.71,N,8,Cc1ccccc1C[NH+](C)C,Moitessier,0.0
2055,8.67,C,8,Brc(cc1)ccc1[P+](C1c(cccc2)c2c2c1cccc2)(c1ccccc1)c1ccccc1,Moitessier,0.0
941_1,3.12,O,4,C([C@H](C(=O)[OH:5])O)Cl,Moitessier/RBFmodel_Train,0.0
5420,1.42,O,9,NS(c(cc1)ccc1P(O)(O)=O)(=O)=O,Moitessier,0.0
7492,7.5,C,6,COc2cc[n+](CC(=O)c1ccc(C#N)cc1)cc2,Moitessier,0.0
2886,5.04,N,12,CCCCc1c(O)nc(NCC)[nH+]c1C,Moitessier,0.0
281_1,8.5,N,11,C[C@@H](c1ccc(cc1)N(=O)=O)[NH3+:9],Moitessier/RBFmodel_Train,0.0
3532,1.2,O,7,Cc1[nH+]c(O)[nH+]c(O)c1,Moitessier,0.0
6804,10.73,N,7,C2CCN(C1CC[NH2+]CC1)CC2,Moitessier,0.0
3975,2.04,N,0,[NH3+]c(cccc1)c1C(O)=O,Moitessier,0.0
292_2,11.12,N,2,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3CC(F)(F)CN34)cc5,Moitessier,0.0
6193,9.63,O,10,[O-]C(/C=C/c(cccc1)c1O)=O,Moitessier,0.0
2451,9.94,O,7,CC(C)(C)C(N(C)O)=O,Moitessier,0.0
5833,13.13,O,0,OC(c1ccncc1)(c1ncccc1)c1ncccc1,Moitessier,0.0
726_1,3.1,N,18,C[C@H](c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C(=O)[NH:12]S(=O)(=O)C,Moitessier/RBFmodel_Valid,0.0
5221,3.47,N,10,NNC(=O)c1ccccc1[NH3+],Moitessier,0.0
2785,4.97,O,7,C[Si](C)(CCCC(O)=O)CCl,Moitessier,0.0
2738,11.09,N,4,[O-]c1cc[nH+]cc1,Moitessier,0.0
5559,6.15,C,0,CC([n+]1ccc(C)cc1)=O,Moitessier,0.0
6088,4.82,O,0,OC(CCCc1c[nH]c2c1cccc2)=O,Moitessier,0.0
402_1,8.77,N,12,C[C@@H](c1cccc(c1)C(F)(F)F)[NH3+:10],Moitessier/RBFmodel_Train,0.0
7390,6.0,S,7,O=C([O-])c1ccc(S)cc1,Moitessier,0.0
1265,5.22,O,6,C[Si](C)(C)CC(O)=O,Moitessier,0.0
168_1,9.7,N,9,COc1ccccc1C[NH3+:9],Moitessier/RBFmodel_Train,0.0
3381,8.45,N,4,Cn1c(C(NC(N2)=O)=O)c2nc1,Moitessier,0.0
7487,9.93,C,8,C[n+]2cccc(C(=O)Cc1ccc(Cl)cc1)c2,Moitessier,0.0
5299,11.88,N,7,O=C([O-])C(NCC[NH2+]C(C(=O)[O-])c1ccccc1[O-])c2ccccc2[O-],Moitessier,0.0
1252,9.85,O,18,CC(C)c1cc(O)c(C)cc1Nc(cc1)ccc1O,Moitessier,0.0
5816,4.29,O,12,C[N+](C)(C)/N=C(\c1ccccc1)/O,Moitessier,0.0
3313,3.77,O,9,Cc(cc(cc1)Br)c1C(O)=O,Moitessier/RBFmodel_Valid,0.0
6552,5.75,N,8,CC(C)[NH+]1CCC(N[NH3+])CC1,Moitessier,0.0
3251,1.67,O,9,CCC#CC#CC#CC(O)=O,Moitessier,0.0
19_2,9.62,N,1,C[NH2+][C@@H](C)Cc1ccc(O)cc1,Moitessier,0.0
1090_1,2.25,O,9,c1cc(c(c(c1)Br)C(=O)[OH:10])CO,Moitessier/RBFmodel_Train,0.0
110_1,1.57,N,7,c1cc(c(cc1Cl)[NH3+:7])Cl,Moitessier/RBFmodel_Train,0.0
7494,10.4,C,10,CC(C)(C)c2ccc(C(=O)C[n+]1ccccc1)cc2,Moitessier,0.0
1201_1,1.85,O,14,c1cc(c(c(c1)N(=O)=O)N(=O)=O)C(=O)[OH:15],Moitessier/RBFmodel_Test,0.0
1091_1,3.18,O,10,c1cc(ccc1OCC(=O)[OH:10])Cl,Moitessier/RBFmodel_Train,0.0
3162,8.45,N,6,CCN(CC)C(NC(c1ccccc1)=O)=S,Moitessier,0.0
2494,10.25,C,2,CC(C(Cc(cc1)ccc1Cl)C(C)=O)=O,Moitessier,0.0
